corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
snow,2,ALL,all_macro,0.6506536583139035,0.38223338089373127,0.8246088151545676,0.6131976150406814,0.6087903232171641,0.22655694232343282,0.627857188783507
snow,2,ALL,hat,0.806860952184348,0.5638755095967501,0.9089692101740294,0.7469879518072289,0.7363500693654372,0.17247455976868709,0.7657709736928251
snow,2,ALL,person,0.49444636444345913,0.20059125219071244,0.7402484201351057,0.4794072782741338,0.48123057706889066,0.2806393248781782,0.4168298145402277
snow,2,ES,all_macro,0.236148129241977,0.08078046616871959,0.5738258223996957,0.22369171645600025,0.28084814840222067,0.20006768223350108,0.28763040322070665
snow,2,ES,hat,0.06617191548382144,0.027668241993233377,0.5,0.05263157894736842,0.1616031529204213,0.13393491092718793,0.1712110283322141
snow,2,ES,person,0.40612434300013256,0.1338926903442058,0.6476516447993915,0.3947518539646321,0.40009314388402,0.2662004535398142,0.3346537984740347
snow,2,S,all_macro,0.5776087179943548,0.26222564359931466,0.8475116837185803,0.5261304787166856,0.555077567267577,0.2928519236682623,0.4724126123311842
snow,2,S,hat,0.6197190002285365,0.3075280892562114,0.8653846153846154,0.5448717948717948,0.5738913792356228,0.26636328997941144,0.5358646259259271
snow,2,S,person,0.5354984357601729,0.216923197942418,0.8296387520525451,0.5073891625615764,0.5362637552995312,0.3193405573571132,0.40450840803375776
snow,2,M,all_macro,0.8288471624508604,0.5184065545388218,0.9293084281523831,0.7681884423518861,0.7193939158638145,0.20098736132499273,0.7206157059534531
snow,2,L,all_macro,0.898606424327559,0.6611424777275113,0.9442028985507247,0.8628623188405797,0.8284927233886942,0.16735024566118284,0.7980063784064533
snow,3,ALL,all_macro,0.632911773193072,0.3706757015096174,0.81580662739576,0.5983248020774898,0.6087903232171641,0.23811462170754671,0.6088725253561432
snow,3,ALL,hat,0.7873208259190347,0.5473940692201272,0.9062918340026773,0.7376171352074966,0.7363500693654372,0.18895600014531,0.7433883583277907
snow,3,ALL,person,0.47850272046710934,0.19395733379910746,0.7253214207888429,0.4590324689474831,0.48123057706889066,0.2872732432697832,0.40304449268472287
snow,3,ES,all_macro,0.24679427699481915,0.08368871474493994,0.607214699612694,0.22629627405650465,0.28084814840222067,0.19715943365728072,0.2979856382214205
snow,3,ES,hat,0.10101706609765954,0.03853731937831999,0.5789473684210527,0.07894736842105263,0.1616031529204213,0.12306583354210131,0.23846885832293774
snow,3,ES,person,0.39257148789197877,0.12884011011155988,0.6354820308043354,0.37364517969195665,0.40009314388402,0.27125303377246013,0.322025288563576
snow,3,S,all_macro,0.5591887572085226,0.2579338614749047,0.8390962485790072,0.5262567891878237,0.555077567267577,0.29714370579267224,0.4646807521777706
snow,3,S,hat,0.5976389143735491,0.3007059691823165,0.8653846153846154,0.5512820512820513,0.5738913792356228,0.2731854100533063,0.5239771497924096
snow,3,S,person,0.520738600043496,0.21516175376749297,0.812807881773399,0.5012315270935961,0.5362637552995312,0.3211020015320382,0.40122374790612864
snow,3,M,all_macro,0.8065052675040034,0.5029363118267942,0.90875885133494,0.7457576649290959,0.7193939158638145,0.2164576040370203,0.6991111555661293
snow,3,L,all_macro,0.8793253427057219,0.6311044338053557,0.9332427536231884,0.8201086956521739,0.8284927233886942,0.19738828958333843,0.7617501228303099
snow,4,ALL,all_macro,0.55690902088427,0.31210879399708086,0.7711955543536826,0.5103320961626705,0.6087903232171641,0.29668152922008323,0.5126704254228878
snow,4,ALL,hat,0.7028319663617132,0.46428698441805505,0.8647925033467202,0.6479250334672021,0.7363500693654372,0.2720630849473822,0.6305248057057462
snow,4,ALL,person,0.41098607540682663,0.1599306035761067,0.677598605360645,0.372739158858139,0.48123057706889066,0.32129997349278394,0.33233674499700755
snow,4,ES,all_macro,0.19548020376645442,0.06590275996604551,0.4930520110887601,0.1771999879905125,0.28084814840222067,0.21494538843617517,0.23465620243884228
snow,4,ES,hat,0.04921054379472583,0.023244885091331376,0.39473684210526316,0.05263157894736842,0.1616031529204213,0.13835826782908991,0.14383930431591221
snow,4,ES,person,0.341749863738183,0.10856063484075966,0.5913671800722571,0.3017683970336566,0.40009314388402,0.29153250904326033,0.2713384033199766
snow,4,S,all_macro,0.43279791694868214,0.18039834803684096,0.7627731463938361,0.40776177845143363,0.555077567267577,0.374679219230736,0.32499664672969814
snow,4,S,hat,0.42130871226309596,0.18617402840894196,0.7628205128205128,0.4230769230769231,0.5738913792356228,0.3877173508266809,0.32440638619961637
snow,4,S,person,0.4442871216342683,0.17462266766473994,0.7627257799671593,0.3924466338259442,0.5362637552995312,0.36164108763479125,0.32562832363564104
snow,4,M,all_macro,0.727947943250635,0.43170973349223524,0.8743612559086749,0.6557484632774695,0.7193939158638145,0.2876841823715793,0.6001020080547365
snow,4,L,all_macro,0.8330807700775968,0.5838949417358463,0.9097826086956522,0.7241847826086956,0.8284927233886942,0.24459778165284785,0.7047677369423403
snow,5,ALL,all_macro,0.5979630183893704,0.3358003506187598,0.7998748826934089,0.5434397574317025,0.6087903232171641,0.2729899725984043,0.5515862158324337
snow,5,ALL,hat,0.7285248543143633,0.4856690585690342,0.8808567603748326,0.6653279785809906,0.7363500693654372,0.25068101079640304,0.6595627253591055
snow,5,ALL,person,0.4674011824643774,0.1859316426684854,0.7188930050119852,0.4215515362824145,0.48123057706889066,0.2952989344004053,0.38636705880363936
snow,5,ES,all_macro,0.21157335688700626,0.0692114529803748,0.5596221014601535,0.18486354219833667,0.28084814840222067,0.21163669542184588,0.24643727713402133
snow,5,ES,hat,0.03742231356995096,0.011306160270080216,0.47368421052631576,0.02631578947368421,0.1616031529204213,0.15029699265034108,0.06996249804388248
snow,5,ES,person,0.38572440020406157,0.12711674569066939,0.6455599923939912,0.34341129492298916,0.40009314388402,0.2729763981933506,0.3177178805331348
snow,5,S,all_macro,0.48521218755965767,0.21908338692354123,0.8147814828849311,0.4361658456486043,0.555077567267577,0.3359941803440357,0.3946896791416025
snow,5,S,hat,0.4456411768685205,0.22262876590805955,0.8397435897435898,0.4166666666666667,0.5738913792356228,0.35126261332756326,0.38792840241751525
snow,5,S,person,0.5247831982507948,0.21553800793902292,0.7898193760262726,0.45566502463054187,0.5362637552995312,0.3207257473605083,0.40192536938960893
snow,5,M,all_macro,0.7615929767053444,0.4534693488801598,0.878706350540889,0.6930163200866917,0.7193939158638145,0.26592456698365474,0.6303491576456481
snow,5,L,all_macro,0.8580485855983342,0.5966228600105258,0.9228260869565217,0.7735507246376812,0.8284927233886942,0.2318698633781684,0.720130476910194
zoom_blur,1,ALL,all_macro,0.4935962345133017,0.27609166072817726,0.746719572413282,0.4621269271171998,0.6087903232171641,0.33269866248898683,0.4535086222612173
zoom_blur,1,ALL,hat,0.7059314014180927,0.44874877339442315,0.8728246318607764,0.6532797858099063,0.7363500693654372,0.2876012959710141,0.6094231426923615
zoom_blur,1,ALL,person,0.28126106760851066,0.10343454806193131,0.6206145129657877,0.27097406842449334,0.48123057706889066,0.37779602900695936,0.21493760577712442
zoom_blur,1,ES,all_macro,0.11326492039612057,0.034770402368537165,0.4297144744348035,0.11621931325747341,0.28084814840222067,0.2460777460336835,0.12380499058423643
zoom_blur,1,ES,hat,0.027190515396479237,0.009045176050151538,0.3157894736842105,0.02631578947368421,0.1616031529204213,0.15255797687026976,0.05597153203196276
zoom_blur,1,ES,person,0.1993393253957619,0.060495628686922785,0.5436394751853965,0.2061228370412626,0.40009314388402,0.33959751519709724,0.15120386242974312
zoom_blur,1,S,all_macro,0.30061736159278574,0.11120693503165044,0.7124068460275357,0.27350953644057097,0.555077567267577,0.4438706322359265,0.20034485554708567
zoom_blur,1,S,hat,0.33510469458821796,0.1280007512810339,0.7692307692307693,0.3076923076923077,0.5738913792356228,0.44589062795458895,0.22304003146295837
zoom_blur,1,S,person,0.26613002859735346,0.09441311878226699,0.6555829228243021,0.23932676518883417,0.5362637552995312,0.4418506365172642,0.1760572439387263
zoom_blur,1,M,all_macro,0.6717643083310167,0.3650953516302603,0.8739011733273545,0.6286608093716719,0.7193939158638145,0.3542985642335542,0.5075040858413028
zoom_blur,1,L,all_macro,0.8584669550382196,0.5943696142854054,0.9179347826086957,0.791394927536232,0.8284927233886942,0.23412310910328882,0.7174107840734191
zoom_blur,2,ALL,all_macro,0.4197335962301423,0.2220418930267864,0.6986139517027943,0.3874577995281774,0.6087903232171641,0.3867484301903777,0.36472638371352845
zoom_blur,2,ALL,hat,0.6107140496669229,0.36337947738048726,0.8259705488621151,0.5568942436412316,0.7363500693654372,0.37297059198495,0.4934873947844345
zoom_blur,2,ALL,person,0.22875314279336173,0.08070430867308556,0.5712573545434735,0.21802135541512313,0.48123057706889066,0.4005262683958051,0.16770403319889693
zoom_blur,2,ES,all_macro,0.09523580461833163,0.02750547775950204,0.39782678315869535,0.08319072066932877,0.28084814840222067,0.25334267064271865,0.09793718746583895
zoom_blur,2,ES,hat,0.018777052389591257,0.0043273754176644755,0.2894736842105263,0.0,0.1616031529204213,0.15727577750275681,0.02677779077612067
zoom_blur,2,ES,person,0.171694556847072,0.05068358010133961,0.5061798821068644,0.16638144133865754,0.40009314388402,0.3494095637826804,0.12667945171295386
zoom_blur,2,S,all_macro,0.21662515567202598,0.07869855286481794,0.6546198054818745,0.18687634204875586,0.555077567267577,0.476379014402759,0.1417793791455475
zoom_blur,2,S,hat,0.2249043224537053,0.08606765455674455,0.7115384615384616,0.19230769230769232,0.5738913792356228,0.4878237246788783,0.14997202897764336
zoom_blur,2,S,person,0.20834598889034664,0.07132945117289136,0.5977011494252874,0.18144499178981938,0.5362637552995312,0.46493430412663983,0.13301188168693248
zoom_blur,2,M,all_macro,0.5444361381893529,0.27520178841746457,0.8016121573902808,0.5163819759729462,0.7193939158638145,0.44419212744634995,0.38254672766729636
zoom_blur,2,L,all_macro,0.7844344066562571,0.5086344056855374,0.8704710144927537,0.7316123188405796,0.8284927233886942,0.31985831770315676,0.6139274266708404
zoom_blur,3,ALL,all_macro,0.4093639422258457,0.20785900798981405,0.6909631698873653,0.3673306577074624,0.6087903232171641,0.40093131522735004,0.34142955310356965
zoom_blur,3,ALL,hat,0.5759760824808023,0.3308527196304928,0.8099062918340026,0.5127175368139224,0.7363500693654372,0.40549734973494445,0.4493144407735454
zoom_blur,3,ALL,person,0.2427518019708891,0.08486529634913528,0.5720200479407278,0.2219437786010024,0.48123057706889066,0.3963652807197554,0.1763505903262385
zoom_blur,3,ES,all_macro,0.1051643301214015,0.03186020816872752,0.32353809509512516,0.09146225518159345,0.28084814840222067,0.24898794023349313,0.11344282791246489
zoom_blur,3,ES,hat,0.007892964297993417,0.0034930135808433132,0.13157894736842105,0.0,0.1616031529204213,0.158110139339578,0.021614761331812553
zoom_blur,3,ES,person,0.2024356959448096,0.060227402756611724,0.5154972428218293,0.1829245103631869,0.40009314388402,0.3398657411274083,0.15053345371514437
zoom_blur,3,S,all_macro,0.1902626485410832,0.06902612225709871,0.6265157256536567,0.15461980548187443,0.555077567267577,0.48605144501047826,0.12435401163280023
zoom_blur,3,S,hat,0.15940234757977312,0.061818288966691226,0.6602564102564102,0.1282051282051282,0.5738913792356228,0.5120730902689317,0.10771775148291689
zoom_blur,3,S,person,0.2211229495023933,0.0762339555475062,0.5927750410509032,0.1810344827586207,0.5362637552995312,0.46002979975202496,0.14215757599527787
zoom_blur,3,M,all_macro,0.5211995861435532,0.25725640166487695,0.7933411804271061,0.4701787082188965,0.7193939158638145,0.46213751419893756,0.35760158098637174
zoom_blur,3,L,all_macro,0.7456220760813346,0.46315421039935883,0.8595108695652174,0.677536231884058,0.8284927233886942,0.36533851298933534,0.5590323213763052
zoom_blur,4,ALL,all_macro,0.3553122192980088,0.17187386767895646,0.6530140318665525,0.31787045034937456,0.6087903232171641,0.4369164555382076,0.2823203016281299
zoom_blur,4,ALL,hat,0.5014854689902313,0.2708749114747981,0.7697456492637216,0.4524765729585007,0.7363500693654372,0.46547515789063915,0.3678615956514126
zoom_blur,4,ALL,person,0.20913896960578637,0.07287282388311486,0.5362824144693833,0.18326432774024842,0.48123057706889066,0.40835775318577583,0.15143016124821748
zoom_blur,4,ES,all_macro,0.09041874165379134,0.02644340641563353,0.30670980074258664,0.0736832097356912,0.28084814840222067,0.25440474198658714,0.09415553054586007
zoom_blur,4,ES,hat,0.0059663651419594324,0.0020823187805495058,0.13157894736842105,0.0,0.1616031529204213,0.15952083413987178,0.012885384616071865
zoom_blur,4,ES,person,0.17487111816562323,0.050804494050717554,0.48184065411675225,0.1473664194713824,0.40009314388402,0.34928864983330243,0.1269816662128179
zoom_blur,4,S,all_macro,0.15155066252594424,0.05540611173825513,0.5828123026398888,0.11720032840722497,0.555077567267577,0.4996714555293218,0.09981688146937207
zoom_blur,4,S,hat,0.10804593095934117,0.042855412299928834,0.6089743589743589,0.08333333333333333,0.5738913792356228,0.531035966935694,0.07467512816973972
zoom_blur,4,S,person,0.1950553940925473,0.06795681117658142,0.5566502463054187,0.1510673234811166,0.5362637552995312,0.46830694412294976,0.1267227376547647
zoom_blur,4,M,all_macro,0.44815940459046333,0.21064584651085227,0.7490471386133064,0.40643158081572406,0.7193939158638145,0.5087480693529622,0.29281015847613695
zoom_blur,4,L,all_macro,0.6881792872455643,0.4067173230936269,0.8298007246376812,0.6052536231884058,0.8284927233886942,0.42177540029506727,0.4909123660496076
zoom_blur,5,ALL,all_macro,0.320425339282718,0.15520152060118728,0.6217503849931578,0.2837969149788666,0.6087903232171641,0.4535888026159768,0.2549342765190844
zoom_blur,5,ALL,hat,0.4510366862452201,0.2454453457864319,0.7376171352074966,0.40829986613119146,0.7363500693654372,0.49090472357900533,0.33332698127936455
zoom_blur,5,ALL,person,0.1898139923202159,0.06495769541594264,0.5058836347788189,0.15929396382654173,0.48123057706889066,0.416272881652948,0.1349824772390629
zoom_blur,5,ES,all_macro,0.08211149613381781,0.023947447662000295,0.3271684630858378,0.059707168663243965,0.28084814840222067,0.25690070074022037,0.08526831242520289
zoom_blur,5,ES,hat,0.00556542352272976,0.0008593328602265769,0.21052631578947367,0.0,0.1616031529204213,0.16074382006019472,0.005317550089197459
zoom_blur,5,ES,person,0.15865756874490586,0.047035562463774015,0.44381061038220193,0.11941433732648793,0.40009314388402,0.353057581420246,0.11756153081545631
zoom_blur,5,S,all_macro,0.15280551704176976,0.058000890229255406,0.5985537451054692,0.11301629405077682,0.555077567267577,0.49707667703832153,0.10449150470045186
zoom_blur,5,S,hat,0.13168068802952151,0.05510817420104743,0.6474358974358975,0.08974358974358974,0.5738913792356228,0.5187832050345754,0.0960254434810418
zoom_blur,5,S,person,0.17393034605401797,0.06089360625746337,0.5496715927750411,0.13628899835796388,0.5362637552995312,0.4753701490420678,0.11355159780181513
zoom_blur,5,M,all_macro,0.3953440163425656,0.18914266934836965,0.6799249855202436,0.3476788016366795,0.7193939158638145,0.5302512465154449,0.26291947315297487
zoom_blur,5,L,all_macro,0.6429598559220508,0.36662858557521305,0.806159420289855,0.5861413043478261,0.8284927233886942,0.4618641378134811,0.44252481068950345
