corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
snow,2,ES,person,0.10838846132161198,0.03218535967231923,0.11580148317170565,0.020916524054002662,0.38654867446704577,0.35436331479472655,0.08326340716779024
snow,2,S,all_macro,0.2359200907778709,0.11557264817789947,0.4388025767336112,0.19766009852216748,0.5441835321050463,0.42861088392714686,0.2123780698229397
snow,2,S,hat,0.2910041476210067,0.15234501689684748,0.6858974358974359,0.3333333333333333,0.5609146966718644,0.40856967977501696,0.2716010434398895
snow,2,S,person,0.18083603393473516,0.07880027945895146,0.19170771756978652,0.06198686371100164,0.5274523675382283,0.44865208807927687,0.14939790644363773
snow,2,M,all_macro,0.49213042763531806,0.31047962044817123,0.5789426975319022,0.3697230629822693,0.7037419955802189,0.39326237513204765,0.44118387476959936
snow,2,L,all_macro,0.5781125688042246,0.3938796688238304,0.6145833333333334,0.3428442028985507,0.8131882323664339,0.4193085635426035,0.4843646933719311
snow,3,ALL,all_macro,0.34301087123220464,0.2125740607848544,0.5166950944622537,0.3314080758276806,0.6089874629020515,0.3964134021171971,0.34906147291088724
snow,3,ALL,hat,0.5443883191510457,0.3687354850251475,0.7965194109772423,0.571619812583668,0.7336166399891368,0.3648811549639893,0.5026269374568816
snow,3,ALL,person,0.14163342331336357,0.056412636544561315,0.2368707779472652,0.09119633907169318,0.4843582858149663,0.427945649270405,0.11646881698254248
snow,3,ES,all_macro,0.07994703485121757,0.03036466015893341,0.22602606058786442,0.05008456680777815,0.28071863876491565,0.25035397860598224,0.10816759547043087
snow,3,ES,hat,0.031227455088671648,0.021045265172172912,0.2894736842105263,0.05263157894736842,0.1748886030627855,0.15384333789061258,0.12033525800773652
snow,3,ES,person,0.1286666146137635,0.039684055145693904,0.16257843696520252,0.04753755466818787,0.38654867446704577,0.3468646193213519,0.10266250479427544
snow,3,S,all_macro,0.2652842419437769,0.12920188261082463,0.4979316660351143,0.28018820260199573,0.5441835321050463,0.41498164949422167,0.2374233599297602
snow,3,S,hat,0.31447127527856883,0.16669630354665568,0.717948717948718,0.44871794871794873,0.5609146966718644,0.3942183931252088,0.29718654999723276
snow,3,S,person,0.21609720860898504,0.09170746167499357,0.2779146141215107,0.1116584564860427,0.5274523675382283,0.4357449058632348,0.17386870799920498
snow,3,M,all_macro,0.5589592232953597,0.3466778994671285,0.6521110083515498,0.4561999047138613,0.7037419955802189,0.35706409611309037,0.49262073550307406
snow,3,L,all_macro,0.6463937498728756,0.4429932867707999,0.636322463768116,0.38768115942028986,0.8131882323664339,0.370194945595634,0.5447610640917158
snow,4,ALL,all_macro,0.21924393385671384,0.128812293911995,0.4143272443299748,0.21765991838349258,0.6089874629020515,0.4801751689900565,0.21151879432485615
snow,4,ALL,hat,0.3547329271556406,0.22381911544977245,0.6840696117804551,0.3895582329317269,0.7336166399891368,0.5097975245393644,0.3050900201133479
snow,4,ALL,person,0.0837549405577871,0.03380547237421757,0.14458487687949445,0.04576160383525823,0.4843582858149663,0.45055281344074877,0.06979435133919
snow,4,ES,all_macro,0.049119077195271935,0.014956635338587819,0.10866834799491598,0.009697661152310326,0.28071863876491565,0.26576200342632783,0.053279808581264416
snow,4,ES,hat,0.0003497225751259469,0.0001723674208787615,0.13157894736842105,0.0,0.1748886030627855,0.17471623564190675,0.000985584068144687
snow,4,ES,person,0.09788843181541793,0.029740903256296875,0.08575774862141092,0.01939532230462065,0.38654867446704577,0.3568077712107489,0.07693960740468755
snow,4,S,all_macro,0.16812938582279136,0.08030017996069923,0.38695212833143866,0.16729821902235695,0.5441835321050463,0.4638833521443471,0.14756084156034052
snow,4,S,hat,0.1774356029123548,0.09212153438205639,0.5961538461538461,0.28205128205128205,0.5609146966718644,0.46879316228980805,0.16423448151501646
snow,4,S,person,0.15882316873322794,0.06847882553934206,0.1777504105090312,0.052545155993431854,0.5274523675382283,0.4589735419988863,0.12982940214858152
snow,4,M,all_macro,0.42070517102114274,0.24823919891847884,0.5473873381536909,0.33306358948489434,0.7037419955802189,0.45550279666174004,0.35274177252106637
snow,4,L,all_macro,0.505765067372802,0.32564977886231067,0.5048007246376811,0.22110507246376812,0.8131882323664339,0.4875384535041232,0.40046051566025165
snow,5,ALL,all_macro,0.17086496811369462,0.09805618114399185,0.3712951610320121,0.1474880418018409,0.6089874629020515,0.5109312817580597,0.16101510641404293
snow,5,ALL,hat,0.26499767003574876,0.16533536993265247,0.6144578313253012,0.2583668005354752,0.7336166399891368,0.5682812700564843,0.22537025596243387
snow,5,ALL,person,0.07673226619164045,0.030776992355331233,0.12813249073872304,0.03660928306820658,0.4843582858149663,0.4535812934596351,0.06354178973845119
snow,5,ES,all_macro,0.05915418405317086,0.018572316416732113,0.10667177069885209,0.00827153451226469,0.28071863876491565,0.2621463223481835,0.06615989767706615
snow,5,ES,hat,0.00029563953859910156,0.00015676769433499357,0.13157894736842105,0.0,0.1748886030627855,0.17473183536845052,0.000896385994224641
snow,5,ES,person,0.11801272856774263,0.03698786513912923,0.08176459402928313,0.01654306902452938,0.38654867446704577,0.34956080932791656,0.095687471157743
snow,5,S,all_macro,0.14464905833551361,0.07146952198844189,0.328707212327902,0.11783188076291524,0.5441835321050463,0.4727140101166044,0.1313334891116216
snow,5,S,hat,0.13566732276262514,0.07243927483379838,0.5256410256410257,0.1987179487179487,0.5609146966718644,0.4884754218380661,0.12914490432076414
snow,5,S,person,0.1536307939084021,0.07049976914308542,0.13177339901477833,0.03694581280788178,0.5274523675382283,0.4569525983951429,0.133660920837512
snow,5,M,all_macro,0.37856825087008983,0.2192142669528117,0.48576429759168954,0.2288513816490107,0.7037419955802189,0.4845277286274072,0.3114980608370183
snow,5,L,all_macro,0.4617055454241332,0.293514883524724,0.4989130434782609,0.1845108695652174,0.8131882323664339,0.5196733488417099,0.3609433484675195
zoom_blur,1,ALL,all_macro,0.2871960571626303,0.14248391952449097,0.383256786862712,0.22668031025824809,0.6089874629020515,0.46650354337756056,0.23396855962436755
zoom_blur,1,ALL,hat,0.4885954833504206,0.25416961710021324,0.607764390896921,0.40160642570281124,0.7336166399891368,0.4794470228889236,0.34646108504842105
zoom_blur,1,ALL,person,0.08579663097483999,0.03079822194876871,0.15874918282850295,0.0517541948136849,0.4843582858149663,0.4535600638661976,0.06358562008895662
zoom_blur,1,ES,all_macro,0.04074097233087528,0.011454714523614965,0.05554137768837381,0.014203720939542237,0.28071863876491565,0.2692639242413007,0.040804966047187106
zoom_blur,1,ES,hat,0.02912755641521599,0.005690670308680453,0.07894736842105263,0.02631578947368421,0.1748886030627855,0.16919793275410505,0.03253882876883342
zoom_blur,1,ES,person,0.052354388246534565,0.01721875873854948,0.032135386955695,0.002091652405400266,0.38654867446704577,0.36932991572849627,0.04454486556522242
zoom_blur,1,S,all_macro,0.12896712706195992,0.05080084580688544,0.24098459012252116,0.07262852090438297,0.5441835321050463,0.4933826862981609,0.09335241294490167
zoom_blur,1,S,hat,0.13291262522877306,0.060139728846479355,0.28205128205128205,0.10256410256410256,0.5609146966718644,0.5007749678253851,0.10721724569406521
zoom_blur,1,S,person,0.12502162889514679,0.04146196276729152,0.19991789819376027,0.042692939244663386,0.5274523675382283,0.4859904047709368,0.07860797546668793
zoom_blur,1,M,all_macro,0.4564179629234497,0.1910492337109475,0.5687706686844908,0.2901194346355772,0.7037419955802189,0.5126927618692714,0.27147624400819204
zoom_blur,1,L,all_macro,0.7060981226977248,0.40804117433801296,0.8152173913043479,0.5647644927536232,0.8131882323664339,0.40514705802842094,0.5017794873280261
zoom_blur,2,ALL,all_macro,0.18788353226201326,0.08470442742689104,0.26406935215256316,0.1462509440682757,0.6089874629020515,0.5242830354751605,0.1390905931351082
zoom_blur,2,ALL,hat,0.3354883757337085,0.15532242267907354,0.4497991967871486,0.26907630522088355,0.7336166399891368,0.5782942173100634,0.21172150986293536
zoom_blur,2,ALL,person,0.04027868879031802,0.014086432174708539,0.07833950751797777,0.023425582915667903,0.4843582858149663,0.47027185364025775,0.029082669972306022
zoom_blur,2,ES,all_macro,0.03208528074442212,0.01037556874780517,0.004563605248146035,0.00038030043734550294,0.28071863876491565,0.2703430700171105,0.03696074045334076
zoom_blur,2,ES,hat,0.0,0.0,0.0,0.0,0.1748886030627855,0.1748886030627855,0.0
zoom_blur,2,ES,person,0.06417056148884424,0.02075113749561034,0.00912721049629207,0.0007606008746910059,0.38654867446704577,0.3657975369714354,0.053683116425689424
zoom_blur,2,S,all_macro,0.09708754857865369,0.03902375258927863,0.14492547682202855,0.043056081849185295,0.5441835321050463,0.5051597795157677,0.07171064592551045
zoom_blur,2,S,hat,0.10733482032384514,0.04572837463742398,0.1987179487179487,0.07051282051282051,0.5609146966718644,0.5151863220344405,0.08152465055515405
zoom_blur,2,S,person,0.08684027683346224,0.03231913054113328,0.09113300492610837,0.015599343185550082,0.5274523675382283,0.49513323699709505,0.06127402686990665
zoom_blur,2,M,all_macro,0.28152070506323323,0.11077115049104404,0.32907932103955306,0.15377150944453785,0.7037419955802189,0.5929708450891749,0.15740306985618474
zoom_blur,2,L,all_macro,0.5396164961047307,0.2703400147812465,0.652536231884058,0.40163043478260874,0.8131882323664339,0.5428482175851874,0.33244457312735376
zoom_blur,3,ALL,all_macro,0.1636227267999852,0.06658176983102818,0.2395141691192751,0.11642640876573775,0.6089874629020515,0.5424056930710234,0.10933192206246957
zoom_blur,3,ALL,hat,0.2939501400513983,0.12073460715827478,0.41365461847389556,0.21552878179384202,0.7336166399891368,0.6128820328308621,0.16457452104693615
zoom_blur,3,ALL,person,0.03329531354857211,0.012428932503781572,0.06537371976465461,0.01732403573763347,0.4843582858149663,0.47192935331118474,0.025660617084043547
zoom_blur,3,ES,all_macro,0.033881044551295154,0.010744879045241202,0.004373455029473284,0.00038030043734550294,0.28071863876491565,0.26997375971967447,0.03827632925450087
zoom_blur,3,ES,hat,0.0,0.0,0.0,0.0,0.1748886030627855,0.1748886030627855,0.0
zoom_blur,3,ES,person,0.06776208910259031,0.021489758090482404,0.008746910058946568,0.0007606008746910059,0.38654867446704577,0.36505891637656335,0.05559392518965799
zoom_blur,3,S,all_macro,0.08757763187344778,0.03525819736242257,0.09468548692686624,0.028514588859416445,0.5441835321050463,0.5089253347426238,0.06479100392111188
zoom_blur,3,S,hat,0.08777264575406793,0.037117788907005886,0.1282051282051282,0.05128205128205128,0.5609146966718644,0.5237969077648585,0.06617367868455018
zoom_blur,3,S,person,0.08738261799282762,0.03339860581783925,0.06116584564860427,0.005747126436781609,0.5274523675382283,0.49405376172038906,0.06332061030215892
zoom_blur,3,M,all_macro,0.2461371278240455,0.09564665708369846,0.2997169441174822,0.11035676251331203,0.7037419955802189,0.6080953384965204,0.13591153815517293
zoom_blur,3,L,all_macro,0.494577614990339,0.22579490872642766,0.6249094202898551,0.34655797101449276,0.8131882323664339,0.5873933236400062,0.27766622749735187
zoom_blur,4,ALL,all_macro,0.11216917851493888,0.04345651572775688,0.18276862808246133,0.07976060558059944,0.6089874629020515,0.5655309471742946,0.07135863769784427
zoom_blur,4,ALL,hat,0.20345506751785103,0.07903761339294543,0.32663989290495316,0.1499330655957162,0.7336166399891368,0.6545790265961914,0.10773694200027387
zoom_blur,4,ALL,person,0.02088328951202672,0.00787541806256832,0.038897363259969495,0.009588145565482676,0.4843582858149663,0.476482867752398,0.016259488674416678
zoom_blur,4,ES,all_macro,0.036742109347767456,0.010470302269607407,0.0015212017493820118,0.00019015021867275147,0.28071863876491565,0.2702483364953082,0.037298208325866215
zoom_blur,4,ES,hat,0.0,0.0,0.0,0.0,0.1748886030627855,0.1748886030627855,0.0
zoom_blur,4,ES,person,0.07348421869553491,0.020940604539214813,0.0030424034987640235,0.00038030043734550294,0.38654867446704577,0.36560806992783096,0.054173266971065635
zoom_blur,4,S,all_macro,0.08225238120404421,0.0320131922292609,0.06885499557913351,0.02046229632436529,0.5441835321050463,0.5121703398757854,0.058827932748029645
zoom_blur,4,S,hat,0.08038038822771876,0.031060288293864747,0.10897435897435898,0.038461538461538464,0.5609146966718644,0.5298544083779997,0.05537435278155146
zoom_blur,4,S,person,0.08412437418036967,0.032966096164657045,0.028735632183908046,0.0024630541871921183,0.5274523675382283,0.49448627137357126,0.06250061274446313
zoom_blur,4,M,all_macro,0.1827528916516846,0.07172527075547772,0.19602086953272424,0.06136497393643854,0.7037419955802189,0.6320167248247411,0.10191983881300405
zoom_blur,4,L,all_macro,0.38230421058562386,0.16326603512281412,0.5206521739130435,0.24474637681159422,0.8131882323664339,0.6499221972436198,0.20077274685554497
zoom_blur,5,ALL,all_macro,0.100394761647186,0.03567822920696076,0.18122763444276124,0.069339098239402,0.6089874629020515,0.5733092336950908,0.05858614730250889
zoom_blur,5,ALL,hat,0.18050637660436633,0.06296131779622462,0.3253012048192771,0.12985274431057564,0.7336166399891368,0.6706553221929122,0.08582318661304755
zoom_blur,5,ALL,person,0.020283146690005652,0.0083951406176969,0.03715406406624537,0.008825452168228371,0.4843582858149663,0.4759631451972694,0.01733250129823111
zoom_blur,5,ES,all_macro,0.03219443425973455,0.013122059890360197,0.0013310515307092604,9.507510933637573e-05,0.28071863876491565,0.26759657887455546,0.04674452664808304
zoom_blur,5,ES,hat,0.0,0.0,0.0,0.0,0.1748886030627855,0.1748886030627855,0.0
zoom_blur,5,ES,person,0.0643888685194691,0.026244119780720394,0.0026621030614185207,0.00019015021867275147,0.38654867446704577,0.3603045546863254,0.06789344140658221
zoom_blur,5,S,all_macro,0.08429907056931432,0.032386513428313585,0.07518630794492863,0.01643615005683971,0.5441835321050463,0.5117970186767328,0.059513953505785
zoom_blur,5,S,hat,0.07582455156199656,0.024361921400341546,0.1282051282051282,0.03205128205128205,0.5609146966718644,0.5365527752715229,0.04343248901284056
zoom_blur,5,S,person,0.09277358957663209,0.04041110545628563,0.022167487684729065,0.0008210180623973727,0.5274523675382283,0.4870412620819427,0.0766156490014366
zoom_blur,5,M,all_macro,0.17698972854454342,0.07595675030218361,0.19232502849242383,0.048720877006146884,0.7037419955802189,0.6277852452780353,0.10793266677166118
zoom_blur,5,L,all_macro,0.3606560422642986,0.14159744069982905,0.5142210144927537,0.2388586956521739,0.8131882323664339,0.6715907916666048,0.17412627859575724
