corruption,severity,size_bin,class_id,class_name,gt_count,AP50,AP50_95,R50_max,R50_at_conf_025,eval_predictions_at_iou50,ignored_predictions_at_iou50
elastic_transform,4,L,all,all_macro,355,0.8844633080766828,0.678466262202295,0.9056159420289855,0.7966485507246377,926,61171
elastic_transform,5,ALL,0,hat,747,0.6988565890583777,0.5029554077170421,0.7978580990629184,0.6372155287817939,5773,0
elastic_transform,5,ALL,1,person,9178,0.4287777047470099,0.15731092658576343,0.7000435824798431,0.4423621704074962,58199,0
elastic_transform,5,ES,0,hat,38,0.0938352315199255,0.03817479647169325,0.2631578947368421,0.05263157894736842,734,5039
elastic_transform,5,ES,1,person,5259,0.30882651867238087,0.08498095499835814,0.5995436394751854,0.3591937630728275,25742,32457
elastic_transform,5,S,0,hat,156,0.4478540204921515,0.2388049440675041,0.6153846153846154,0.4358974358974359,1895,3878
elastic_transform,5,S,1,person,2436,0.5086085883805987,0.1915384289006305,0.8066502463054187,0.48563218390804597,19668,38531
elastic_transform,5,M,0,hat,313,0.7559922167438144,0.5253062455460384,0.865814696485623,0.6837060702875399,2584,3189
elastic_transform,5,M,1,person,1368,0.7365902811118927,0.38168488512483384,0.8830409356725146,0.6673976608187134,11966,46233
elastic_transform,5,L,0,hat,240,0.9026569050915175,0.7546701936799681,0.9125,0.8,550,5223
elastic_transform,5,L,1,person,115,0.7880943742932112,0.5033401574508396,0.8608695652173913,0.6608695652173913,378,57821
elastic_transform,5,ALL,all,all_macro,9925,0.5638171469026938,0.33013316715140273,0.7489508407713807,0.539788849594645,63972,0
elastic_transform,5,ES,all,all_macro,5297,0.2013308750961532,0.0615778757350257,0.4313507671060137,0.20591267101009797,26476,37496
elastic_transform,5,S,all,all_macro,2592,0.4782313044363751,0.21517168648406731,0.711017430845017,0.46076480990274093,21563,42409
elastic_transform,5,M,all,all_macro,1681,0.7462912489278536,0.4534955653354361,0.8744278160790688,0.6755518655531267,14550,49422
elastic_transform,5,L,all,all_macro,355,0.8453756396923644,0.6290051755654038,0.8866847826086957,0.7304347826086957,928,63044
pixelate,1,ALL,0,hat,747,0.851937174100373,0.6424388374328187,0.9223560910307899,0.8072289156626506,5531,0
pixelate,1,ALL,1,person,9178,0.5761568691574215,0.23819715245603681,0.7719546742209632,0.5679886685552408,49271,0
pixelate,1,ES,0,hat,38,0.1862408987630961,0.09488585851926723,0.5,0.18421052631578946,1823,3708
pixelate,1,ES,1,person,5259,0.4564742659450032,0.1455056720439299,0.6974710020916524,0.48450275717817076,28563,20708
pixelate,1,S,0,hat,156,0.6663033386822158,0.386931080483815,0.8782051282051282,0.6346153846153846,2072,3459
pixelate,1,S,1,person,2436,0.6542532318350408,0.2717586845213583,0.8349753694581281,0.5923645320197044,14898,34373
pixelate,1,M,0,hat,313,0.9156336478821546,0.6850769976606005,0.9552715654952076,0.8690095846645367,1191,4340
pixelate,1,M,1,person,1368,0.8840996262433116,0.5175170780338832,0.9320175438596491,0.8216374269005848,5152,44119
pixelate,1,L,0,hat,240,0.9742428253210265,0.852507054720365,0.975,0.9375,420,5111
pixelate,1,L,1,person,115,0.9286402222540006,0.6528537854430534,0.9478260869565217,0.8521739130434782,257,49014
pixelate,1,ALL,all,all_macro,9925,0.7140470216288972,0.44031799494442775,0.8471553826258765,0.6876087921089458,54802,0
pixelate,1,ES,all,all_macro,5297,0.32135758235404965,0.12019576528159856,0.5987355010458262,0.3343566417469801,30386,24416
pixelate,1,S,all,all_macro,2592,0.6602782852586283,0.32934488250258664,0.8565902488316282,0.6134899583175445,16970,37832
pixelate,1,M,all,all_macro,1681,0.8998666370627331,0.6012970378472419,0.9436445546774284,0.8453235057825608,6343,48459
pixelate,1,L,all,all_macro,355,0.9514415237875136,0.7526804200817092,0.9614130434782608,0.8948369565217391,677,54125
pixelate,2,ALL,0,hat,747,0.8329020766389437,0.6286204880038567,0.9183400267737617,0.785809906291834,5780,0
pixelate,2,ALL,1,person,9178,0.5715686387992743,0.23368839944737804,0.76530834604489,0.567008062758771,48724,0
pixelate,2,ES,0,hat,38,0.19112421377124053,0.10244333592695654,0.47368421052631576,0.18421052631578946,2027,3753
pixelate,2,ES,1,person,5259,0.46695714521371967,0.14849653729222168,0.7026050579958167,0.49382011789313557,28146,20578
pixelate,2,S,0,hat,156,0.6271076196785971,0.3690890501710019,0.8717948717948718,0.6153846153846154,2089,3691
pixelate,2,S,1,person,2436,0.6388473359506733,0.2663543014427191,0.8173234811165846,0.5853858784893268,14776,33948
pixelate,2,M,0,hat,313,0.9042256460782561,0.6707350667208034,0.952076677316294,0.8434504792332268,1227,4553
pixelate,2,M,1,person,1368,0.857933074966354,0.5002904957080273,0.902046783625731,0.7945906432748538,5137,43587
pixelate,2,L,0,hat,240,0.9727342799096871,0.8512893897901632,0.975,0.9166666666666666,413,5367
pixelate,2,L,1,person,115,0.8998417482362597,0.6393357229903438,0.9043478260869565,0.8173913043478261,248,48476
pixelate,2,ALL,all,all_macro,9925,0.7022353577191089,0.4311544437256174,0.8418241864093259,0.6764089845253025,54504,0
pixelate,2,ES,all,all_macro,5297,0.3290406794924801,0.1254699366095891,0.5881446342610662,0.3390153221044625,30173,24331
pixelate,2,S,all,all_macro,2592,0.6329774778146352,0.3177216758068605,0.8445591764557282,0.600385246936971,16865,37639
pixelate,2,M,all,all_macro,1681,0.8810793605223051,0.5855127812144154,0.9270617304710125,0.8190205612540403,6364,48140
pixelate,2,L,all,all_macro,355,0.9362880140729735,0.7453125563902535,0.9396739130434782,0.8670289855072464,661,53843
pixelate,3,ALL,0,hat,747,0.7345994446693456,0.5462144147923829,0.8487282463186078,0.6653279785809906,6721,0
pixelate,3,ALL,1,person,9178,0.4748739809796252,0.18711934635322985,0.6883852691218131,0.46687731531924165,45662,0
pixelate,3,ES,0,hat,38,0.18626292561883848,0.09766948821467494,0.4473684210526316,0.21052631578947367,2856,3865
pixelate,3,ES,1,person,5259,0.4126638476406332,0.12885220655241508,0.6575394561703746,0.4377258033846739,27379,18283
pixelate,3,S,0,hat,156,0.5183724767140565,0.29371982464261204,0.7371794871794872,0.47435897435897434,2251,4470
pixelate,3,S,1,person,2436,0.5115428534025945,0.2063384004916624,0.7040229885057471,0.4400656814449918,13465,32197
pixelate,3,M,0,hat,313,0.816352259763647,0.5974345976658394,0.8913738019169329,0.7124600638977636,1196,5525
pixelate,3,M,1,person,1368,0.727332544577423,0.414510489218005,0.77046783625731,0.6125730994152047,4237,41425
pixelate,3,L,0,hat,240,0.9248361201797819,0.7949293683717167,0.9291666666666667,0.8,400,6321
pixelate,3,L,1,person,115,0.7969892698933969,0.5482086486456479,0.7913043478260869,0.6347826086956522,200,45462
pixelate,3,ALL,all,all_macro,9925,0.6047367128244854,0.3666668805728064,0.7685567577202104,0.5661026469501161,52383,0
pixelate,3,ES,all,all_macro,5297,0.2994633866297358,0.11326084738354501,0.552453938611503,0.32412605958707374,30235,22148
pixelate,3,S,all,all_macro,2592,0.5149576650583255,0.2500291125671372,0.7206012378426172,0.4572123279019831,15716,36667
pixelate,3,M,all,all_macro,1681,0.771842402170535,0.5059725434419222,0.8309208190871215,0.6625165816564842,5433,46950
pixelate,3,L,all,all_macro,355,0.8609126950365894,0.6715690085086823,0.8602355072463768,0.7173913043478262,600,51783
pixelate,4,ALL,0,hat,747,0.5836767568616932,0.436467112513019,0.6827309236947792,0.5127175368139224,6363,0
pixelate,4,ALL,1,person,9178,0.3568415547338367,0.13326909738337034,0.5740902157332752,0.33961647417738067,39023,0
pixelate,4,ES,0,hat,38,0.11368525810865059,0.05886331248512612,0.34210526315789475,0.10526315789473684,3017,3346
pixelate,4,ES,1,person,5259,0.3273406205158135,0.09832589953183193,0.5904164289788933,0.3293401787412055,25467,13556
pixelate,4,S,0,hat,156,0.364205470673952,0.20359155778737575,0.5448717948717948,0.33974358974358976,1976,4387
pixelate,4,S,1,person,2436,0.3965139557386276,0.15689430435466073,0.5435139573070608,0.319376026272578,10082,28941
pixelate,4,M,0,hat,313,0.6650357326873823,0.49428299255127933,0.7028753993610224,0.5335463258785943,1025,5338
pixelate,4,M,1,person,1368,0.5500169737596259,0.3082426412177345,0.5665204678362573,0.40423976608187134,3034,35989
pixelate,4,L,0,hat,240,0.8333761284041563,0.7040797620181329,0.8,0.6625,334,6029
pixelate,4,L,1,person,115,0.6273309554086194,0.42365350204208374,0.5652173913043478,0.46956521739130436,148,38875
pixelate,4,ALL,all,all_macro,9925,0.47025915579776495,0.2848681049481947,0.6284105697140272,0.42616700549565156,45386,0
pixelate,4,ES,all,all_macro,5297,0.22051293931223204,0.07859460600847903,0.466260846068394,0.21730166831797118,28484,16902
pixelate,4,S,all,all_macro,2592,0.3803597132062898,0.18024293107101824,0.5441928760894278,0.3295598080080839,12058,33328
pixelate,4,M,all,all_macro,1681,0.607526353223504,0.40126281688450693,0.6346979335986398,0.46889304598023285,4059,41327
pixelate,4,L,all,all_macro,355,0.7303535419063878,0.5638666320301083,0.682608695652174,0.5660326086956522,482,44904
pixelate,5,ALL,0,hat,747,0.49545166501811067,0.3678016405463024,0.6010709504685409,0.42168674698795183,6234,0
pixelate,5,ALL,1,person,9178,0.25258091501499674,0.09211458074657328,0.4567443887557202,0.21017650904336457,32319,0
pixelate,5,ES,0,hat,38,0.11166066807336751,0.050657192522719954,0.2631578947368421,0.10526315789473684,3145,3089
pixelate,5,ES,1,person,5259,0.24266287409077272,0.07115878703971575,0.48583380870888,0.19034036889142422,22018,10301
pixelate,5,S,0,hat,156,0.28476130834424895,0.16195293990133744,0.46153846153846156,0.25,1879,4355
pixelate,5,S,1,person,2436,0.28004258301561386,0.1084801335581543,0.40927750410509034,0.201559934318555,7705,24614
pixelate,5,M,0,hat,313,0.5853021941208638,0.4327911225371275,0.6166134185303515,0.46006389776357826,883,5351
pixelate,5,M,1,person,1368,0.4467776603041363,0.250377212987897,0.43201754385964913,0.29678362573099415,2271,30048
pixelate,5,L,0,hat,240,0.7720393152095799,0.6412143888587873,0.725,0.5375,321,5913
pixelate,5,L,1,person,115,0.5076241337014912,0.3583702204249842,0.4260869565217391,0.2782608695652174,115,32204
pixelate,5,ALL,all,all_macro,9925,0.3740162900165537,0.22995811064643784,0.5289076696121305,0.3159316280156582,38553,0
pixelate,5,ES,all,all_macro,5297,0.17716177108207012,0.06090798978121785,0.37449585172286104,0.14780176339308054,25163,13390
pixelate,5,S,all,all_macro,2592,0.2824019456799314,0.13521653672974587,0.43540798282177595,0.2257799671592775,9584,28969
pixelate,5,M,all,all_macro,1681,0.5160399272125,0.3415841677625122,0.5243154811950003,0.3784237617472862,3154,35399
pixelate,5,L,all,all_macro,355,0.6398317244555356,0.49979230464188573,0.5755434782608695,0.4078804347826087,436,38117
jpeg_compression,1,ALL,0,hat,747,0.853205739542331,0.6426120610480792,0.927710843373494,0.7978580990629184,5716,0
jpeg_compression,1,ALL,1,person,9178,0.6007151346585184,0.25293889045798895,0.7900414033558509,0.588581390281107,50099,0
jpeg_compression,1,ES,0,hat,38,0.17994525927103683,0.09208181207235247,0.42105263157894735,0.15789473684210525,1876,3840
jpeg_compression,1,ES,1,person,5259,0.5028176416638273,0.16997680839668292,0.7229511313938011,0.5173987450085568,28174,21925
jpeg_compression,1,S,0,hat,156,0.6450442858137727,0.3744418870163577,0.9038461538461539,0.5961538461538461,2072,3644
jpeg_compression,1,S,1,person,2436,0.6615633830160916,0.28094208004372423,0.8419540229885057,0.5960591133004927,15278,34821
jpeg_compression,1,M,0,hat,313,0.9225162093296826,0.6836434408412692,0.9584664536741214,0.8722044728434505,1331,4385
jpeg_compression,1,M,1,person,1368,0.8865457693825386,0.5189699178996182,0.9415204678362573,0.8282163742690059,5937,44162
jpeg_compression,1,L,0,hat,240,0.9795702273383545,0.856861310507958,0.9833333333333333,0.9333333333333333,410,5306
jpeg_compression,1,L,1,person,115,0.9200003515378989,0.6395866436802005,0.9565217391304348,0.8347826086956521,268,49831
jpeg_compression,1,ALL,all,all_macro,9925,0.7269604371004248,0.4477754757530341,0.8588761233646725,0.6932197446720127,55815,0
jpeg_compression,1,ES,all,all_macro,5297,0.34138145046743207,0.1310293102345177,0.5720018814863742,0.337646740925331,30050,25765
jpeg_compression,1,S,all,all_macro,2592,0.6533038344149322,0.327691983530041,0.8729000884173298,0.5961064797271693,17350,38465
jpeg_compression,1,M,all,all_macro,1681,0.9045309893561106,0.6013066793704437,0.9499934607551894,0.8502104235562282,7268,48547
jpeg_compression,1,L,all,all_macro,355,0.9497852894381267,0.7482239770940793,0.969927536231884,0.8840579710144927,678,55137
jpeg_compression,2,ALL,0,hat,747,0.8275152110680807,0.6204576517360771,0.9062918340026773,0.7684069611780455,6289,0
jpeg_compression,2,ALL,1,person,9178,0.5845190384887935,0.2422874736079647,0.7818696883852692,0.5666811941599477,49991,0
jpeg_compression,2,ES,0,hat,38,0.1589541312138001,0.07736253896310644,0.42105263157894735,0.13157894736842105,2206,4083
jpeg_compression,2,ES,1,person,5259,0.48711800431613217,0.16623316863241,0.7166761741776003,0.5075109336375737,27893,22098
jpeg_compression,2,S,0,hat,156,0.6010555888057852,0.3582389196001977,0.8525641025641025,0.5641025641025641,2207,4082
jpeg_compression,2,S,1,person,2436,0.6490933278428594,0.2699549500076247,0.8362068965517241,0.5677339901477833,15639,34352
jpeg_compression,2,M,0,hat,313,0.9021851332490931,0.6606549997898552,0.9424920127795527,0.853035143769968,1459,4830
jpeg_compression,2,M,1,person,1368,0.8649053738278096,0.49660212894467204,0.9269005847953217,0.7763157894736842,5791,44200
jpeg_compression,2,L,0,hat,240,0.9725077394563041,0.8416628602735274,0.9708333333333333,0.8916666666666667,383,5906
jpeg_compression,2,L,1,person,115,0.8709899779331206,0.6047894179771902,0.8869565217391304,0.7652173913043478,199,49792
jpeg_compression,2,ALL,all,all_macro,9925,0.706017124778437,0.43137256267202095,0.8440807611939732,0.6675440776689966,56280,0
jpeg_compression,2,ES,all,all_macro,5297,0.32303606776496613,0.12179785379775822,0.5688644028782739,0.31954494050299737,30099,26181
jpeg_compression,2,S,all,all_macro,2592,0.6250744583243224,0.3140969348039112,0.8443854995579133,0.5659182771251736,17846,38434
jpeg_compression,2,M,all,all_macro,1681,0.8835452535384514,0.5786285643672636,0.9346962987874372,0.8146754666218261,7250,49030
jpeg_compression,2,L,all,all_macro,355,0.9217488586947123,0.7232261391253588,0.9288949275362319,0.8284420289855072,582,55698
jpeg_compression,3,ALL,0,hat,747,0.8095839248491478,0.6013468899917876,0.9156626506024096,0.7523427041499331,6926,0
jpeg_compression,3,ALL,1,person,9178,0.5950954681527321,0.24809423301006936,0.788189147962519,0.570603617345827,49834,0
jpeg_compression,3,ES,0,hat,38,0.11626433749868396,0.06192359306165211,0.47368421052631576,0.10526315789473684,2437,4489
jpeg_compression,3,ES,1,person,5259,0.5211843855049467,0.18335620898842314,0.738353299106294,0.5240540026621031,27805,22029
jpeg_compression,3,S,0,hat,156,0.5761312421096787,0.3356402421677193,0.8717948717948718,0.5576923076923077,2610,4316
jpeg_compression,3,S,1,person,2436,0.6475445868829651,0.27315610215467856,0.8304597701149425,0.5738916256157636,15748,34086
jpeg_compression,3,M,0,hat,313,0.8922555752512518,0.6460863371174373,0.9456869009584664,0.8466453674121406,1475,5451
jpeg_compression,3,M,1,person,1368,0.8361583024682172,0.47476543845651,0.9005847953216374,0.7339181286549707,5615,44219
jpeg_compression,3,L,0,hat,240,0.9724081741930624,0.8376662749048174,0.975,0.8583333333333333,366,6560
jpeg_compression,3,L,1,person,115,0.8461173355088785,0.5876546189626825,0.8347826086956521,0.6869565217391305,183,49651
jpeg_compression,3,ALL,all,all_macro,9925,0.7023396965009399,0.4247205615009285,0.8519258992824643,0.6614731607478801,56760,0
jpeg_compression,3,ES,all,all_macro,5297,0.3187243615018153,0.12263990102503763,0.6060187548163048,0.31465858027842,30242,26518
jpeg_compression,3,S,all,all_macro,2592,0.611837914496322,0.3043981721611989,0.8511273209549072,0.5657919666540356,18358,38402
jpeg_compression,3,M,all,all_macro,1681,0.8642069388597344,0.5604258877869737,0.9231358481400519,0.7902817480335557,7090,49670
jpeg_compression,3,L,all,all_macro,355,0.9092627548509704,0.7126604469337499,0.904891304347826,0.7726449275362319,549,56211
jpeg_compression,4,ALL,0,hat,747,0.740465477689224,0.5355969783564483,0.8701472556894244,0.6907630522088354,10238,0
jpeg_compression,4,ALL,1,person,9178,0.5425986249729321,0.21669933755373155,0.7514709086947047,0.5029418173894095,48468,0
jpeg_compression,4,ES,0,hat,38,0.14205275435202017,0.08026144958424183,0.47368421052631576,0.13157894736842105,4301,5937
jpeg_compression,4,ES,1,person,5259,0.5150274105478075,0.1781153208836496,0.7356911960448754,0.5006655257653546,28663,19805
jpeg_compression,4,S,0,hat,156,0.5156822190945325,0.2881764557634334,0.8205128205128205,0.5128205128205128,3935,6303
jpeg_compression,4,S,1,person,2436,0.5770103267045319,0.23960745667276312,0.7738095238095238,0.4782430213464696,14694,33774
jpeg_compression,4,M,0,hat,313,0.8406075550280451,0.5949117948874001,0.9201277955271565,0.7667731629392971,1655,8583
jpeg_compression,4,M,1,person,1368,0.7137150148821476,0.3968868136665923,0.7814327485380117,0.5672514619883041,4569,43899
jpeg_compression,4,L,0,hat,240,0.9205774899517735,0.7788046370377969,0.9,0.7958333333333333,317,9921
jpeg_compression,4,L,1,person,115,0.7160855570414635,0.4807267557938431,0.6434782608695652,0.3652173913043478,116,48352
jpeg_compression,4,ALL,all,all_macro,9925,0.641532051331078,0.37614815795508993,0.8108090821920646,0.5968524347991224,58706,0
jpeg_compression,4,ES,all,all_macro,5297,0.32854008244991384,0.1291883852339457,0.6046877032855956,0.3161222365668878,32964,25742
jpeg_compression,4,S,all,all_macro,2592,0.5463462728995322,0.26389195621809824,0.7971611721611722,0.4955317670834912,18629,40077
jpeg_compression,4,M,all,all_macro,1681,0.7771612849550964,0.4958993042769962,0.8507802720325841,0.6670123124638005,6224,52482
jpeg_compression,4,L,all,all_macro,355,0.8183315234966184,0.62976569641582,0.7717391304347826,0.5805253623188406,433,58273
jpeg_compression,5,ALL,0,hat,747,0.6066741630594515,0.4366111512636125,0.7670682730923695,0.5930388219544847,16263,0
jpeg_compression,5,ALL,1,person,9178,0.4739851534750744,0.17624068365516316,0.6901285683155371,0.4280889082588799,46117,0
jpeg_compression,5,ES,0,hat,38,0.08397941552625716,0.0423968331815834,0.3684210526315789,0.15789473684210525,8252,8011
jpeg_compression,5,ES,1,person,5259,0.4943481761474884,0.16420476869051853,0.733789693858148,0.46662863662293214,29987,16130
jpeg_compression,5,S,0,hat,156,0.4167217300899966,0.23721619049315312,0.7371794871794872,0.44871794871794873,5932,10331
jpeg_compression,5,S,1,person,2436,0.5073523997319084,0.20116125555395564,0.6773399014778325,0.39285714285714285,12690,33427
jpeg_compression,5,M,0,hat,313,0.7305223092101065,0.5220732722499475,0.8115015974440895,0.6805111821086262,1786,14477
jpeg_compression,5,M,1,person,1368,0.5429653846683673,0.2939209321947112,0.5665204678362573,0.3574561403508772,2913,43204
jpeg_compression,5,L,0,hat,240,0.8463836298724134,0.6921128277380447,0.7916666666666666,0.6416666666666667,270,15993
jpeg_compression,5,L,1,person,115,0.6107567734772928,0.4085169130145264,0.43478260869565216,0.2608695652173913,70,46047
jpeg_compression,5,ALL,all,all_macro,9925,0.540329658267263,0.30642591745938785,0.7285984207039533,0.5105638651066823,62380,0
jpeg_compression,5,ES,all,all_macro,5297,0.2891637958368728,0.10330080093605097,0.5511053732448634,0.3122616867325187,38239,24141
jpeg_compression,5,S,all,all_macro,2592,0.4620370649109525,0.21918872302355438,0.7072596943286599,0.4207875457875458,18622,43758
jpeg_compression,5,M,all,all_macro,1681,0.6367438469392369,0.4079971022223293,0.6890110326401734,0.5189836612297517,4699,57681
jpeg_compression,5,L,all,all_macro,355,0.7285702016748532,0.5503148703762856,0.6132246376811594,0.451268115942029,340,62040
