corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
snow,2,S,all_macro,0.219034499048151,0.11243272016258554,0.4202349374763168,0.20394404446128583,0.5477327558036795,0.435300035641094,0.2052693014454007
snow,2,S,hat,0.2756631675895241,0.1545966355769613,0.6602564102564102,0.33974358974358976,0.5559741095545273,0.401377473977566,0.27806445106019667
snow,2,S,person,0.16240583050677793,0.07026880474820979,0.18021346469622332,0.06814449917898194,0.5394914020528319,0.46922259730462207,0.13025009199558743
snow,2,M,all_macro,0.4782267060077625,0.28242077167783114,0.61036260112475,0.41844393998841617,0.7157970704100046,0.4333762987321735,0.3945542435875884
snow,2,L,all_macro,0.6098169258000761,0.41406817965659304,0.6817028985507246,0.40942028985507245,0.8386856387844143,0.42461745912782123,0.4937108262122395
snow,3,ALL,all_macro,0.3322334195801424,0.20207173531044526,0.5042434574500515,0.3335565695629179,0.6093884378515123,0.40731670254106705,0.33159758662779787
snow,3,ALL,hat,0.5417871369879808,0.35429589493665353,0.8125836680053548,0.5876840696117804,0.7363754742313359,0.38207957929468234,0.4811348385909846
snow,3,ALL,person,0.12267970217230403,0.049847575684236964,0.1959032468947483,0.07942906951405534,0.482401401471689,0.432553825787452,0.10333215353886654
snow,3,ES,all_macro,0.08242666250322704,0.030867651732629037,0.21636592908397634,0.027514236246634842,0.29069870104493845,0.2598310493123094,0.10618434696017881
snow,3,ES,hat,0.026543643437098863,0.015534965503370851,0.3157894736842105,0.02631578947368421,0.1795065508125086,0.16397158530913775,0.08654261046771962
snow,3,ES,person,0.13830968156935522,0.046200337961887224,0.11694238448374215,0.02871268301958547,0.40189085127736834,0.3556905133154811,0.11495742641327676
snow,3,S,all_macro,0.2328329448744264,0.11723409650751693,0.4848901098901099,0.2712359479600859,0.5477327558036795,0.4304986592961626,0.21403521199951098
snow,3,S,hat,0.278985839112965,0.1538697889100278,0.7435897435897436,0.4423076923076923,0.5559741095545273,0.4021043206444995,0.2767571120052974
snow,3,S,person,0.1866800506358878,0.08059840410500603,0.2261904761904762,0.10016420361247948,0.5394914020528319,0.45889299794782584,0.14939701318374876
snow,3,M,all_macro,0.5483945985273075,0.3248724594909371,0.6565787138239636,0.480580778356968,0.7157970704100046,0.3909246109190675,0.4538611191924158
snow,3,L,all_macro,0.6483695922627742,0.4374678267479726,0.6557971014492754,0.3786231884057971,0.8386856387844143,0.4012178120364417,0.5216112051018731
snow,4,ALL,all_macro,0.21662983032615077,0.12342840551043657,0.4141567358997988,0.22882880399348537,0.6093884378515123,0.48596003234107576,0.2025447117861333
snow,4,ALL,hat,0.35841817674882726,0.21759472947167416,0.7068273092369478,0.41767068273092367,0.7363754742313359,0.5187807447596617,0.29549426493163694
snow,4,ALL,person,0.07484148390347428,0.029262081549198998,0.12148616256264981,0.03998692525604707,0.482401401471689,0.45313931992248996,0.06065919680151742
snow,4,ES,all_macro,0.06824584023614638,0.022580132358460958,0.15645109636612925,0.00579958166951892,0.29069870104493845,0.2681185686864775,0.07767538099515053
snow,4,ES,hat,0.00042355168452875707,0.0001862420494721967,0.23684210526315788,0.0,0.1795065508125086,0.1793203087630364,0.0010375223000453238
snow,4,ES,person,0.136068128787764,0.04497402266744972,0.07606008746910059,0.01159916333903784,0.40189085127736834,0.35691682860991863,0.11190606236619834
snow,4,S,all_macro,0.13945400713493827,0.06804077172349231,0.35237463685739545,0.16006694454970316,0.5477327558036795,0.4796919840801872,0.1242225720527836
snow,4,S,hat,0.14266482617745757,0.07618729858727769,0.5705128205128205,0.2692307692307692,0.5559741095545273,0.4797868109672496,0.13703389650342268
snow,4,S,person,0.136243188092419,0.05989424485970692,0.13423645320197045,0.05090311986863711,0.5394914020528319,0.47959715719312496,0.11101983207109858
snow,4,M,all_macro,0.3998182782266122,0.22713561872677496,0.5355022607103488,0.35556326252265386,0.7157970704100046,0.48866145168322966,0.3173184525562153
snow,4,L,all_macro,0.4788266993225917,0.28703366854804985,0.5101449275362319,0.2203804347826087,0.8386856387844143,0.5516519702363645,0.342242260120341
snow,5,ALL,all_macro,0.18072641784832916,0.09765022914542265,0.3776540752973396,0.165521459703855,0.6093884378515123,0.5117382087060897,0.16024299622372679
snow,5,ALL,hat,0.27921528761947056,0.16209771332788622,0.6318607764390897,0.2958500669344043,0.7363754742313359,0.5742777609034496,0.22012915828992216
snow,5,ALL,person,0.08223754807718776,0.033202744962959066,0.12344737415558946,0.03519285247330573,0.482401401471689,0.4491986565087299,0.06882804415921179
snow,5,ES,all_macro,0.09085582747945736,0.03129684717807822,0.10600624493349746,0.004753755466818787,0.29069870104493845,0.2594018538668602,0.10766077407838198
snow,5,ES,hat,0.0005192345317157192,0.00017053236866303701,0.13157894736842105,0.0,0.1795065508125086,0.17933601844384556,0.0009500063807763486
snow,5,ES,person,0.18119242042719902,0.062423161987493404,0.08043354249857387,0.009507510933637574,0.40189085127736834,0.3394676892898749,0.15532367006884548
snow,5,S,all_macro,0.12423423358019714,0.05499943590127412,0.3224706328154604,0.08939623594796009,0.5477327558036795,0.49273331990240543,0.10041290267655131
snow,5,S,hat,0.09882079589537104,0.044331019479891834,0.532051282051282,0.14102564102564102,0.5559741095545273,0.5116430900746355,0.07973576236384809
snow,5,S,person,0.14964767126502324,0.0656678523226564,0.11288998357963875,0.03776683087027915,0.5394914020528319,0.4738235497301755,0.12172177734952226
snow,5,M,all_macro,0.3668940481339297,0.20304124293628456,0.5016032827008949,0.2805242605982475,0.7157970704100046,0.5127558274737201,0.28365754950629185
snow,5,L,all_macro,0.4346324984445542,0.2728848768305743,0.53125,0.21630434782608696,0.8386856387844143,0.56580076195384,0.32537206339444646
zoom_blur,1,ALL,all_macro,0.29029616184375495,0.1460120880979916,0.3812646532961219,0.22744300365550238,0.6093884378515123,0.4633763497535207,0.23960429674835723
zoom_blur,1,ALL,hat,0.4989638248522631,0.26146773155131664,0.6144578313253012,0.40160642570281124,0.7363754742313359,0.47490774268001923,0.3550739272301936
zoom_blur,1,ALL,person,0.08162849883524678,0.030556444644666565,0.1480714752669427,0.05327958160819351,0.482401401471689,0.4518449568270224,0.06334236291902616
zoom_blur,1,ES,all_macro,0.0673065322892292,0.01922552610760473,0.045938791645399865,0.027266540567047966,0.29069870104493845,0.2714731749373337,0.06613557624611711
zoom_blur,1,ES,hat,0.06475709601873536,0.01629914513402352,0.07894736842105263,0.05263157894736842,0.1795065508125086,0.16320740567848507,0.09079972324267813
zoom_blur,1,ES,person,0.06985596855972302,0.02215190708118594,0.0129302148697471,0.0019015021867275148,0.40189085127736834,0.3797389441961824,0.055119212121346885
zoom_blur,1,S,all_macro,0.12669627187720886,0.044675348986260535,0.24049513704686115,0.06621826449412657,0.5477327558036795,0.503057406817419,0.081564136000428
zoom_blur,1,S,hat,0.14894063250505102,0.054992049245182986,0.28846153846153844,0.08974358974358974,0.5559741095545273,0.5009820603093443,0.09891116924355563
zoom_blur,1,S,person,0.1044519112493667,0.03435864872733808,0.1925287356321839,0.042692939244663386,0.5394914020528319,0.5051327533254938,0.06368711085403612
zoom_blur,1,M,all_macro,0.44565530370314477,0.1932461043633445,0.5747540776862283,0.2982012405881584,0.7157970704100046,0.5225509660466601,0.2699733099671031
zoom_blur,1,L,all_macro,0.7338633219998913,0.434290220176044,0.8585144927536232,0.5866847826086956,0.8386856387844143,0.40439541860837025,0.5178224117507265
zoom_blur,2,ALL,all_macro,0.20112593320088235,0.0895283734958221,0.26815550135458666,0.15766866405113444,0.6093884378515123,0.5198600643556902,0.1469151167545407
zoom_blur,2,ALL,hat,0.36026281555293427,0.16353565041489893,0.45917001338688085,0.29049531459170014,0.7363754742313359,0.5728398238164369,0.22208188096650733
zoom_blur,2,ALL,person,0.04198905084883042,0.015521096576745266,0.07714098932229244,0.02484201351056875,0.482401401471689,0.4668803048949437,0.03217465067347273
zoom_blur,2,ES,all_macro,0.06042430046565813,0.013029218230298647,0.015154472032905996,0.013443120064851231,0.29069870104493845,0.2776694828146398,0.04482035242491328
zoom_blur,2,ES,hat,0.03239615069615069,0.0032396150696150693,0.02631578947368421,0.02631578947368421,0.1795065508125086,0.17626693574289354,0.01804733618328386
zoom_blur,2,ES,person,0.08845245023516557,0.022818821390982225,0.003993154592127781,0.0005704506560182544,0.40189085127736834,0.3790720298863861,0.05677865350369378
zoom_blur,2,S,all_macro,0.08019720677767928,0.031438879484211875,0.11764241505620816,0.03261967917140331,0.5477327558036795,0.5162938763194677,0.05739820953027012
zoom_blur,2,S,hat,0.0807504824012727,0.03217194940153446,0.14743589743589744,0.05128205128205128,0.5559741095545273,0.5238021601529929,0.05786591290611021
zoom_blur,2,S,person,0.07964393115408587,0.030705809566889296,0.08784893267651889,0.013957307060755337,0.5394914020528319,0.5087855924859426,0.056916216736818924
zoom_blur,2,M,all_macro,0.2887803152834076,0.11298323247951039,0.3480723240476057,0.17239901537656707,0.7157970704100046,0.6028138379304943,0.15784254665193617
zoom_blur,2,L,all_macro,0.5814882546533634,0.30124081701815464,0.6954710144927536,0.4311594202898551,0.8386856387844143,0.5374448217662596,0.35918203804559146
zoom_blur,3,ALL,all_macro,0.17213017652699678,0.07057301176937876,0.23469654021038028,0.12494884017802889,0.6093884378515123,0.5388154260821335,0.11580956806170165
zoom_blur,3,ALL,hat,0.3084368628460641,0.12730238311712933,0.4069611780455154,0.23159303882195448,0.7363754742313359,0.6090730911142066,0.17287700035096046
zoom_blur,3,ALL,person,0.03582349020792946,0.013843640421628204,0.06243190237524515,0.01830464153410329,0.482401401471689,0.46855776105006075,0.028697347021369828
zoom_blur,3,ES,all_macro,0.049228228214042775,0.013753661892371528,0.001806427077391139,0.0002852253280091272,0.29069870104493845,0.2769450391525669,0.04731242982143694
zoom_blur,3,ES,hat,0.0,0.0,0.0,0.0,0.1795065508125086,0.1795065508125086,0.0
zoom_blur,3,ES,person,0.09845645642808555,0.027507323784743055,0.003612854154782278,0.0005704506560182544,0.40189085127736834,0.37438352749262527,0.06844476229631474
zoom_blur,3,S,all_macro,0.08570881919618334,0.03124298925554679,0.08178603006189214,0.02230958696475938,0.5477327558036795,0.5164897665481327,0.057040571199187186
zoom_blur,3,S,hat,0.08607298288962976,0.029499033947395354,0.10897435897435898,0.038461538461538464,0.5559741095545273,0.5264750756071319,0.05305828714044144
zoom_blur,3,S,person,0.08534465550273691,0.03298694456369823,0.05459770114942529,0.006157635467980296,0.5394914020528319,0.5065044574891336,0.06114452322720771
zoom_blur,3,M,all_macro,0.2534562711705546,0.09892917090185126,0.2939227061263382,0.11957592997402985,0.7157970704100046,0.6168678995081534,0.13820840429702397
zoom_blur,3,L,all_macro,0.5304863111111662,0.2556932170296048,0.6746376811594204,0.4067028985507246,0.8386856387844143,0.5829924217548095,0.30487372765820214
zoom_blur,4,ALL,all_macro,0.12403285206493905,0.04680264101033006,0.19197601038278195,0.08453936323488186,0.6093884378515123,0.5625857968411823,0.07680264032468287
zoom_blur,4,ALL,hat,0.22606238121861527,0.08475595854176336,0.3453815261044177,0.15796519410977242,0.7363754742313359,0.6516195156895725,0.11509883409715092
zoom_blur,4,ALL,person,0.022003322911262845,0.008849323478896767,0.03857049466114622,0.011113532359991284,0.482401401471689,0.4735520779927922,0.018344315443320935
zoom_blur,4,ES,all_macro,0.03788405600108741,0.007956467232218309,0.00038030043734550294,0.0,0.29069870104493845,0.2827422338127201,0.02737015061855518
zoom_blur,4,ES,hat,0.0,0.0,0.0,0.0,0.1795065508125086,0.1795065508125086,0.0
zoom_blur,4,ES,person,0.07576811200217481,0.015912934464436618,0.0007606008746910059,0.0,0.40189085127736834,0.3859779168129317,0.039595164741518765
zoom_blur,4,S,all_macro,0.08311398712035489,0.03069681134169147,0.056776556776556776,0.014462548945307565,0.5477327558036795,0.5170359444619881,0.056043409886360605
zoom_blur,4,S,hat,0.0754833186135515,0.026853026805752835,0.08974358974358974,0.02564102564102564,0.5559741095545273,0.5291210827487745,0.048299059873972816
zoom_blur,4,S,person,0.09074465562715828,0.03454059587763011,0.023809523809523808,0.003284072249589491,0.5394914020528319,0.5049508061752017,0.06402436766591431
zoom_blur,4,M,all_macro,0.19756164978906665,0.07674085841087555,0.21478383125011677,0.06944677988901968,0.7157970704100046,0.6390562119991291,0.10721035553682667
zoom_blur,4,L,all_macro,0.42224228907059247,0.18494143283951817,0.5764492753623188,0.2769021739130435,0.8386856387844143,0.6537442059448961,0.22051341323498888
zoom_blur,5,ALL,all_macro,0.11192117719070926,0.0400688397651333,0.1822783251842264,0.07870991483913425,0.6093884378515123,0.569319598086379,0.06575254349492063
zoom_blur,5,ALL,hat,0.2033699542532708,0.07126825883556889,0.32663989290495316,0.14859437751004015,0.7363754742313359,0.665107215395767,0.09678249932205052
zoom_blur,5,ALL,person,0.020472400128147706,0.0088694206946977,0.03791675746349967,0.008825452168228371,0.482401401471689,0.47353198077699127,0.018385976217397505
zoom_blur,5,ES,all_macro,0.05075345567206863,0.01651111951495475,0.0013310515307092604,9.507510933637573e-05,0.29069870104493845,0.2741875815299837,0.05679805054375642
zoom_blur,5,ES,hat,0.0,0.0,0.0,0.0,0.1795065508125086,0.1795065508125086,0.0
zoom_blur,5,ES,person,0.10150691134413727,0.0330222390299095,0.0026621030614185207,0.00019015021867275147,0.40189085127736834,0.3688686122474588,0.08216718276853464
zoom_blur,5,S,all_macro,0.08005018675823064,0.02729182072482659,0.06487621573828471,0.01984653277756726,0.5477327558036795,0.5204409350788529,0.049826891738073496
zoom_blur,5,S,hat,0.089126460472983,0.02485903186711716,0.11538461538461539,0.038461538461538464,0.5559741095545273,0.5311150776874102,0.04471257103507102
zoom_blur,5,S,person,0.07097391304347826,0.029724609582536022,0.014367816091954023,0.0012315270935960591,0.5394914020528319,0.5097667924702959,0.05509746674262127
zoom_blur,5,M,all_macro,0.1798704208542988,0.07488282990575551,0.1975774433421146,0.06200138258318853,0.7157970704100046,0.6409142405042492,0.10461460796823747
zoom_blur,5,L,all_macro,0.39115323858495843,0.16026646404627973,0.5879528985507246,0.2558876811594203,0.8386856387844143,0.6784191747381345,0.1910924148869044
