corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
snow,2,ALL,all_macro,0.6595839973240425,0.3870666127933203,0.8299632757805392,0.619182256738146,0.6094676374470333,0.22240102465371298,0.6350896897736574
snow,2,ALL,hat,0.8091377084251324,0.5652696383584568,0.9103078982597055,0.7416331994645248,0.7376527380379543,0.1723830996794975,0.7663086018795094
snow,2,ALL,person,0.5100302862229524,0.20886358722818374,0.7496186533013729,0.4967313140117673,0.4812825368561122,0.27241894962792845,0.43397291867796806
snow,2,ES,all_macro,0.2666222367365315,0.10064189411819358,0.5396763443120065,0.2245473924400276,0.27412326955639527,0.1734813754382017,0.3671410102508228
snow,2,ES,hat,0.11620631907151117,0.06440399257422884,0.42105263157894735,0.05263157894736842,0.14814573858603547,0.08374174601180663,0.43473402062676475
snow,2,ES,person,0.41703815440155184,0.1368797956621583,0.6583000570450656,0.3964632059326868,0.40010080052675506,0.26322100486459676,0.34211327615927883
snow,2,S,all_macro,0.5829597557803207,0.26593432497318537,0.8537956296576986,0.5424245294934951,0.5471777570084944,0.281243432035309,0.48601084668918115
snow,2,S,hat,0.6011689269012583,0.2999887468080471,0.8717948717948718,0.5384615384615384,0.5584087984639454,0.2584200516558983,0.5372206663527641
snow,2,S,person,0.564750584659383,0.23187990313832368,0.8357963875205254,0.5463875205254516,0.5359467155530432,0.3040668124147195,0.4326547703516513
snow,2,M,all_macro,0.8376910264232561,0.5216506479054076,0.9340598901406871,0.7848658520635988,0.7211227914091363,0.19947214350372866,0.723386715993343
snow,2,L,all_macro,0.9028987649235317,0.6762090962491946,0.9548007246376811,0.8717391304347826,0.8384101126551959,0.16220101640600137,0.8065373807427964
snow,3,ALL,all_macro,0.648342299674355,0.37386605015733165,0.8229276516248768,0.6118665845192348,0.6094676374470333,0.2356015872897016,0.6134305206481502
snow,3,ALL,hat,0.7963971919858073,0.5452461318854179,0.9049531459170014,0.7402945113788487,0.7376527380379543,0.19240660615253635,0.7391637064015935
snow,3,ALL,person,0.5002874073629027,0.20248596842924543,0.7409021573327522,0.48343865765962085,0.4812825368561122,0.2787965684268668,0.42072161967884186
snow,3,ES,all_macro,0.2844924831381715,0.0992708805289732,0.613774882156904,0.2602180722770989,0.27412326955639527,0.17485238902742206,0.3621395611165007
snow,3,ES,hat,0.16834579828754967,0.06897734762467982,0.5789473684210527,0.13157894736842105,0.14814573858603547,0.07916839096135565,0.46560466931434075
snow,3,ES,person,0.4006391679887933,0.1295644134332666,0.6486023958927553,0.38885719718577677,0.40010080052675506,0.2705363870934885,0.32382942814082805
snow,3,S,all_macro,0.5790426799415462,0.263516071810585,0.8553587217380321,0.5467032967032968,0.5471777570084944,0.28366168519790935,0.4815913447419139
snow,3,S,hat,0.5918184305917341,0.29473500266707087,0.8782051282051282,0.5576923076923077,0.5584087984639454,0.26367379579687455,0.527812247009394
snow,3,S,person,0.5662669292913585,0.2322971409540991,0.8325123152709359,0.5357142857142857,0.5359467155530432,0.3036495745989441,0.43343327650472074
snow,3,M,all_macro,0.8162300728841763,0.502486651855311,0.9194937223249817,0.7626651159314688,0.7211227914091363,0.21863613955382522,0.6968114970730694
snow,3,L,all_macro,0.8957435084037666,0.656727220250551,0.9292572463768116,0.8439311594202898,0.8384101126551959,0.18168289240464497,0.7833006906020422
snow,4,ALL,all_macro,0.5740237275393436,0.3205146402484784,0.7887145297978433,0.5267143973584467,0.6094676374470333,0.28895299719855483,0.5258927965249561
snow,4,ALL,hat,0.7131275829239675,0.4700491111285695,0.8768406961178046,0.6465863453815262,0.7376527380379543,0.2676036269093848,0.6372227565762579
snow,4,ALL,person,0.43491987215471983,0.1709801693683873,0.7005883634778819,0.4068424493353672,0.4812825368561122,0.3103023674877249,0.35525945006291554
snow,4,ES,all_macro,0.21181617295743813,0.07441146745718848,0.5658770428638624,0.1885139260015412,0.27412326955639527,0.1997118020992068,0.27145257525056565
snow,4,ES,hat,0.07862749335560308,0.03911132834280247,0.5263157894736842,0.05263157894736842,0.14814573858603547,0.109034410243233,0.2640057602472892
snow,4,ES,person,0.34500485255927316,0.10971160657157449,0.6054382962540407,0.324396273055714,0.40010080052675506,0.2903891939551806,0.2742099151692099
snow,4,S,all_macro,0.4434210180156941,0.1923844957557354,0.7916035114310976,0.4166982442844512,0.5471777570084944,0.35479326125275895,0.35159414521440213
snow,4,S,hat,0.3957445714404927,0.19151325377093292,0.7884615384615384,0.3974358974358974,0.5584087984639454,0.3668955446930125,0.34296245742857556
snow,4,S,person,0.4910974645908955,0.19325573774053792,0.7947454844006568,0.43596059113300495,0.5359467155530432,0.34269097781250524,0.3605875959909884
snow,4,M,all_macro,0.739987271548695,0.43583604162743395,0.8868418717187003,0.6789639500775368,0.7211227914091363,0.2852867497817023,0.6043853374482487
snow,4,L,all_macro,0.8713868360786344,0.6110269056464027,0.9332427536231884,0.7692028985507247,0.8384101126551959,0.22738320700879322,0.7287923850433008
snow,5,ALL,all_macro,0.6159790314162135,0.3448659516508208,0.8131987527359383,0.565768412503796,0.6094676374470333,0.26460168579621246,0.5658478489447143
snow,5,ALL,hat,0.7380382118667381,0.49081734587482967,0.8835341365461847,0.678714859437751,0.7376527380379543,0.2468353921631246,0.6653772440136673
snow,5,ALL,person,0.4939198509656889,0.19891455742681194,0.7428633689256918,0.45282196556984095,0.4812825368561122,0.28236797942930025,0.41330100760809635
snow,5,ES,all_macro,0.22469685743961457,0.07616765512507909,0.501438636522853,0.20990582560222576,0.27412326955639527,0.19795561443131618,0.2778591370529715
snow,5,ES,hat,0.04379457784236096,0.02070132102227864,0.34210526315789475,0.05263157894736842,0.14814573858603547,0.12744441756375682,0.1397361896458221
snow,5,ES,person,0.4055991370368682,0.13163398922787953,0.6607720098878114,0.3671800722570831,0.40010080052675506,0.2684668112988755,0.32900206411628274
snow,5,S,all_macro,0.5044643198341954,0.22490876013295452,0.8339964633068082,0.4783535430087154,0.5471777570084944,0.32226899687553984,0.41103417902541506
snow,5,S,hat,0.45966421472038954,0.22048820343331993,0.8461538461538461,0.47435897435897434,0.5584087984639454,0.3379205950306255,0.3948508763469208
snow,5,S,person,0.5492644249480012,0.22932931683258911,0.8218390804597702,0.4823481116584565,0.5359467155530432,0.30661739872045407,0.4278957407098657
snow,5,M,all_macro,0.7848093012156552,0.46349363492451007,0.9054285073706632,0.7228516245352465,0.7211227914091363,0.2576291564846262,0.6427388517547802
snow,5,L,all_macro,0.8938336361524273,0.6379445813346645,0.9377717391304348,0.8234601449275363,0.8384101126551959,0.20046553132053146,0.7608980040976977
zoom_blur,1,ALL,all_macro,0.48622683414333134,0.2688617476921593,0.7369288295770429,0.4581965546503585,0.6094676374470333,0.34060588975487394,0.4411419592652697
zoom_blur,1,ALL,hat,0.6938885828834274,0.4352275011007273,0.8647925033467202,0.6479250334672021,0.7376527380379543,0.302425236937227,0.5900167906356143
zoom_blur,1,ALL,person,0.2785650854032353,0.10249599428359138,0.6090651558073654,0.26846807583351495,0.4812825368561122,0.37878654257252087,0.21296429110669007
zoom_blur,1,ES,all_macro,0.11663805471125996,0.035376840023587874,0.4041592858358103,0.11802574033486454,0.27412326955639527,0.2387464295328074,0.12905449464701432
zoom_blur,1,ES,hat,0.03342461434200308,0.009630595610119832,0.2631578947368421,0.02631578947368421,0.14814573858603547,0.13851514297591563,0.06500757768693342
zoom_blur,1,ES,person,0.19985149508051683,0.06112308443705592,0.5451606769347784,0.20973569119604488,0.40010080052675506,0.3389777160896991,0.15276921304977137
zoom_blur,1,S,all_macro,0.27160603257359184,0.1033513634340976,0.6726506252368321,0.2689149930529241,0.5471777570084944,0.44382639357439674,0.18888078345716305
zoom_blur,1,S,hat,0.28999965550659146,0.11731220717760678,0.7307692307692307,0.3141025641025641,0.5584087984639454,0.44109659128633866,0.21008302071941876
zoom_blur,1,S,person,0.2532124096405922,0.08939051969058844,0.6145320197044335,0.22372742200328408,0.5359467155530432,0.44655619586245476,0.16678993843323844
zoom_blur,1,M,all_macro,0.6700662607810273,0.3607802910196626,0.8696506642004371,0.6203080918483643,0.7211227914091363,0.3603425003894737,0.5003035479084869
zoom_blur,1,L,all_macro,0.8738344914731719,0.5802947135464755,0.9287137681159421,0.7783514492753623,0.8384101126551959,0.2581153991087204,0.6921370636963288
zoom_blur,2,ALL,all_macro,0.41958626292304446,0.21835059539691046,0.6991434175723742,0.3931941902862412,0.6094676374470333,0.39111704205012277,0.35826446226340697
zoom_blur,2,ALL,hat,0.6165236044263152,0.35878254478861493,0.8340026773761714,0.5769745649263721,0.7376527380379543,0.37887019324933935,0.4863840751719064
zoom_blur,2,ALL,person,0.22264892141977372,0.077918646005206,0.564284157768577,0.20941381564611025,0.4812825368561122,0.40336389085090624,0.16189792905056336
zoom_blur,2,ES,all_macro,0.10168792394113216,0.03066868902704892,0.3666246334604337,0.09729936649953463,0.27412326955639527,0.24345458052934635,0.1118791887922505
zoom_blur,2,ES,hat,0.029152019948879792,0.008956037071049347,0.21052631578947367,0.02631578947368421,0.14814573858603547,0.1391897015149861,0.06045423349013943
zoom_blur,2,ES,person,0.17422382793338453,0.052381340983048495,0.5227229511313938,0.16828294352538506,0.40010080052675506,0.3477194595437066,0.13092036035440452
zoom_blur,2,S,all_macro,0.19962260337670384,0.07155334558177831,0.6064481495515979,0.1958443854995579,0.5471777570084944,0.4756244114267161,0.1307680085041679
zoom_blur,2,S,hat,0.20995020702362002,0.0755439680558738,0.6730769230769231,0.23076923076923078,0.5584087984639454,0.4828648304080716,0.1352843441286705
zoom_blur,2,S,person,0.18929499972978764,0.06756272310768283,0.5398193760262726,0.16091954022988506,0.5359467155530432,0.46838399244536033,0.12606238856779797
zoom_blur,2,M,all_macro,0.5567439170283743,0.27815373108613173,0.814297124600639,0.516964669394466,0.7211227914091363,0.44296906032300454,0.3857231173384429
zoom_blur,2,L,all_macro,0.7758416202537708,0.47638945480674233,0.8765398550724637,0.6902173913043479,0.8384101126551959,0.3620206578484536,0.5682057594678155
zoom_blur,3,ALL,all_macro,0.40412433733208036,0.20508157657941936,0.6795925621568135,0.371790204327151,0.6094676374470333,0.40438606086761386,0.3364929718638954
zoom_blur,3,ALL,hat,0.5696507602916541,0.32567498284717655,0.8018741633199464,0.5167336010709505,0.7376527380379543,0.41197775519077773,0.44150176099586264
zoom_blur,3,ALL,person,0.23859791437250666,0.08448817031166218,0.5573109609936805,0.2268468075833515,0.4812825368561122,0.39679436654445005,0.1755479657823558
zoom_blur,3,ES,all_macro,0.11909013003430112,0.03435932977592284,0.3628216290869787,0.11118033246264548,0.27412326955639527,0.23976393978047242,0.12534262352672731
zoom_blur,3,ES,hat,0.03713438109648235,0.005305206695951843,0.21052631578947367,0.02631578947368421,0.14814573858603547,0.14284053189008364,0.03581072764283969
zoom_blur,3,ES,person,0.2010458789721199,0.06341345285589384,0.5151169423844837,0.19604487545160676,0.40010080052675506,0.3366873476708612,0.158493691520753
zoom_blur,3,S,all_macro,0.2014214579977981,0.07474669117650608,0.5863963622584312,0.17561892130857648,0.5471777570084944,0.4724310658319883,0.13660403811945468
zoom_blur,3,S,hat,0.18592236931571138,0.07212744212163769,0.6346153846153846,0.17307692307692307,0.5584087984639454,0.48628135634230774,0.12916602016308437
zoom_blur,3,S,person,0.2169205466798848,0.07736594023137447,0.5381773399014779,0.1781609195402299,0.5359467155530432,0.45858077532166874,0.14435379112556104
zoom_blur,3,M,all_macro,0.5195347314917328,0.2607543125025463,0.7860849541318685,0.4735499224632401,0.7211227914091363,0.46036847890658994,0.36159488454526567
zoom_blur,3,L,all_macro,0.739189131688438,0.43411510803618353,0.8528985507246376,0.6567028985507246,0.8384101126551959,0.4042950046190124,0.5177837212165373
zoom_blur,4,ALL,all_macro,0.34986487588424237,0.17160099026614276,0.6491463784972096,0.31931014535369634,0.6094676374470333,0.4378666471808905,0.28155882236004043
zoom_blur,4,ALL,hat,0.4982034549382144,0.2726246938212392,0.7791164658634538,0.4497991967871486,0.7376527380379543,0.46502804421671506,0.36958406003667804
zoom_blur,4,ALL,person,0.20152629683027037,0.07057728671104628,0.5191762911309653,0.18882109392024407,0.4812825368561122,0.4107052501450659,0.14664418778225188
zoom_blur,4,ES,all_macro,0.087664214060209,0.027237272223600773,0.3319797640135707,0.08185966913861951,0.27412326955639527,0.24688599733279448,0.09936140141505667
zoom_blur,4,ES,hat,0.004898509435656978,0.001399341528282538,0.18421052631578946,0.0,0.14814573858603547,0.14674639705775294,0.009445708946058357
zoom_blur,4,ES,person,0.170429918684761,0.053075202918919005,0.479749001711352,0.16371933827723903,0.40010080052675506,0.3470255976078361,0.13265457816890777
zoom_blur,4,S,all_macro,0.15927015296245653,0.05929677284813073,0.5606921813818365,0.13676266262473158,0.5471777570084944,0.48788098416036363,0.10836839050679871
zoom_blur,4,S,hat,0.133894144495941,0.05294892003191518,0.6217948717948718,0.1282051282051282,0.5584087984639454,0.5054598784320302,0.09482107047303968
zoom_blur,4,S,person,0.18464616142897206,0.06564462566434628,0.4995894909688013,0.14532019704433496,0.5359467155530432,0.47030208988869693,0.12248349277895587
zoom_blur,4,M,all_macro,0.4413395593288425,0.21347879010549117,0.7443902621302991,0.3930973600134522,0.7211227914091363,0.5076440013036451,0.29603667038221765
zoom_blur,4,L,all_macro,0.685943839838982,0.38711593280601997,0.8292572463768116,0.5861413043478261,0.8384101126551959,0.45129417984917597,0.46172622081101383
zoom_blur,5,ALL,all_macro,0.3139736597741216,0.1535609703498182,0.6184587263122366,0.2737723611814878,0.6094676374470333,0.45590666709721506,0.2519591868619335
zoom_blur,5,ALL,hat,0.4459678869698027,0.2429848218244488,0.749665327978581,0.3895582329317269,0.7376527380379543,0.4946679162135055,0.32940272474383003
zoom_blur,5,ALL,person,0.18197943257844057,0.06413711887518761,0.48725212464589235,0.15798648943124863,0.4812825368561122,0.41714541798092464,0.1332629255450474
zoom_blur,5,ES,all_macro,0.09164459029071746,0.029496577597954016,0.34298846088409846,0.06864422894086328,0.27412326955639527,0.24462669195844125,0.10760333351374134
zoom_blur,5,ES,hat,0.021498515898255504,0.007324793801212837,0.23684210526315788,0.0,0.14814573858603547,0.14082094478482263,0.04944316232868873
zoom_blur,5,ES,person,0.16179066468317943,0.051668361394695196,0.449134816505039,0.13728845788172656,0.40010080052675506,0.34843243913205985,0.12913836044984392
zoom_blur,5,S,all_macro,0.15023805066517815,0.053694872976075426,0.5395825438928887,0.11442149804218771,0.5471777570084944,0.4934828840324189,0.098130584235795
zoom_blur,5,S,hat,0.13158592936345687,0.04756983044482175,0.6025641025641025,0.10897435897435898,0.5584087984639454,0.5108389680191237,0.08518818216273713
zoom_blur,5,S,person,0.1688901719668994,0.059819915507329104,0.4766009852216749,0.11986863711001643,0.5359467155530432,0.47612680004571406,0.11161541580789605
zoom_blur,5,M,all_macro,0.39347849836119664,0.19144563852652907,0.6885894848943445,0.3284429123928031,0.7211227914091363,0.5296771528826072,0.2654827177940497
zoom_blur,5,L,all_macro,0.6271173004906513,0.35267887519072194,0.8122282608695652,0.5051630434782608,0.8384101126551959,0.485731237464474,0.42065198149126387
