corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
snow,2,ALL,hat,0.7940087104503756,0.5589785191324432,0.9116465863453815,0.7429718875502008,0.7392569266167868,0.18027840748434354,0.7561356532574018
snow,2,ALL,person,0.48524884078882546,0.1967823436241059,0.736979734146873,0.47646546088472436,0.48175855932592926,0.28497621570182335,0.4084667305121499
snow,2,ES,all_macro,0.2504261719587904,0.08694582628578146,0.5467494320513205,0.23447273345943292,0.29125773010469236,0.2043119038189109,0.2985185191635218
snow,2,ES,hat,0.10427999037557074,0.043490736158479044,0.4473684210526316,0.07894736842105263,0.18179445529050908,0.13830371913203005,0.23923026744121803
snow,2,ES,person,0.39657235354201004,0.13040091641308388,0.6461304430500096,0.38999809849781325,0.4007210049188756,0.2703200885057917,0.32541572518636264
snow,2,S,all_macro,0.5436453571882065,0.25645258980682895,0.8510483769104459,0.5058734369079196,0.5593557135317944,0.3029031237249654,0.45847853808013694
snow,2,S,hat,0.5639868626414819,0.3020202046121248,0.8782051282051282,0.5064102564102564,0.582322805195661,0.28030260058353623,0.5186473926787836
snow,2,S,person,0.5233038517349311,0.21088497500153308,0.8238916256157636,0.5053366174055829,0.5363886218679278,0.3255036468663947,0.3931570626295988
snow,2,M,all_macro,0.8190190432287089,0.5088931193219844,0.9313122395979299,0.7776376511032641,0.7195145276932929,0.2106214083713085,0.7072728898934895
snow,2,L,all_macro,0.8945445467599424,0.6659764470818743,0.9530797101449275,0.8435688405797102,0.828721033816455,0.1627445867345807,0.8036195775252576
snow,3,ALL,all_macro,0.6281939709242863,0.36797414901046577,0.8188809571109308,0.60279995554237,0.610507742971358,0.24253359396089225,0.6027346143384282
snow,3,ALL,hat,0.7792868424598052,0.5432232013923735,0.9129852744310576,0.7429718875502008,0.7392569266167868,0.1960337252244133,0.7348232824526073
snow,3,ALL,person,0.47710109938876744,0.19272509662855813,0.7247766397908041,0.46262802353453913,0.48175855932592926,0.2890334626973711,0.4000449870537158
snow,3,ES,all_macro,0.22704200619194795,0.07808576644544599,0.550399815854525,0.22601104872849553,0.29125773010469236,0.21317196365924637,0.26809852022598035
snow,3,ES,hat,0.06999116465723006,0.032644256664872126,0.47368421052631576,0.07894736842105263,0.18179445529050908,0.14915019862563694,0.17956684439416112
snow,3,ES,person,0.38409284772666585,0.12352727622601985,0.6271154211827343,0.3730747290359384,0.4007210049188756,0.27719372869285575,0.30826254353955684
snow,3,S,all_macro,0.5448524379558998,0.2547899055167474,0.8473064292029809,0.5255147151698876,0.5593557135317944,0.30456580801504696,0.4555060390962912
snow,3,S,hat,0.5599560036657906,0.2952799358079322,0.8653846153846154,0.5448717948717948,0.582322805195661,0.2870428693877288,0.5070725947418766
snow,3,S,person,0.529748872246009,0.21429987522556257,0.8292282430213465,0.5061576354679803,0.5363886218679278,0.3220887466423652,0.3995235291891194
snow,3,M,all_macro,0.8032840625689908,0.4999051350412411,0.9261006950283055,0.7619212768342583,0.7195145276932929,0.21960939265205182,0.6947811556271112
snow,3,L,all_macro,0.8886795990294369,0.6434868877591122,0.9443840579710145,0.8441123188405797,0.828721033816455,0.18523414605734279,0.776481905854017
snow,4,ALL,all_macro,0.5437126522948166,0.3076534074360647,0.7747757938122797,0.515134118226374,0.610507742971358,0.30285433553529334,0.5039303939679898
snow,4,ALL,hat,0.6863583567515635,0.45767044009900226,0.8728246318607764,0.6532797858099063,0.7392569266167868,0.2815864865177845,0.6190952341745832
snow,4,ALL,person,0.40106694783806973,0.15763637477312706,0.676726955763783,0.3769884506428416,0.48175855932592926,0.3241221845528022,0.3272103250094611
snow,4,ES,all_macro,0.18291381915574503,0.0614073714268435,0.4793236656958998,0.16337656748831575,0.29125773010469236,0.22985035867784886,0.21083516445991207
snow,4,ES,hat,0.04094342887825523,0.019952994549326145,0.3684210526315789,0.02631578947368421,0.18179445529050908,0.16184146074118294,0.10975579270248419
snow,4,ES,person,0.3248842094332348,0.10286174830436086,0.5902262787602206,0.3004373455029473,0.4007210049188756,0.29785925661451473,0.25669168084958466
snow,4,S,all_macro,0.402320776649446,0.1778706862917219,0.777567260325881,0.405330301882026,0.5593557135317944,0.3814850272400725,0.31799207908083976
snow,4,S,hat,0.36291293655095413,0.17800469602021396,0.7948717948717948,0.40384615384615385,0.582322805195661,0.4043181091754471,0.3056804480813768
snow,4,S,person,0.4417286167479378,0.17773667656322983,0.7602627257799671,0.40681444991789817,0.5363886218679278,0.35865194530469796,0.33135802908025336
snow,4,M,all_macro,0.7140264752643345,0.42336393636247227,0.8715318648057844,0.6620027838499336,0.7195145276932929,0.29615059133082067,0.5884022074158027
snow,4,L,all_macro,0.840731391795376,0.5814091965818328,0.9311594202898551,0.773731884057971,0.828721033816455,0.24731183723462224,0.7015740796445178
snow,5,ALL,all_macro,0.589641222144127,0.33176030202262924,0.8019998203024927,0.5393612657939085,0.610507742971358,0.2787474409487288,0.5434170259789707
snow,5,ALL,hat,0.7121231105702686,0.47456965636680326,0.8902275769745649,0.6519410977242303,0.7392569266167868,0.2646872702499835,0.6419549675897848
snow,5,ALL,person,0.46715933371798524,0.18895094767845524,0.7137720636304206,0.42678143386358686,0.48175855932592926,0.29280761164747404,0.39221087829312906
snow,5,ES,all_macro,0.20007391857349555,0.06609980986155459,0.5008106404059207,0.1863847439477187,0.29125773010469236,0.22515792024313777,0.22694611345695465
snow,5,ES,hat,0.014881932006177387,0.005429452889650008,0.3684210526315789,0.02631578947368421,0.18179445529050908,0.17636500240085906,0.029865888269109724
snow,5,ES,person,0.3852659051408137,0.12677016683345915,0.6332002281802624,0.34645369842175316,0.4007210049188756,0.2739508380854164,0.3163551829760541
snow,5,S,all_macro,0.46930260654049843,0.2121491983008933,0.8134236453201971,0.4341922445370721,0.5593557135317944,0.34720651523090107,0.3792742134720941
snow,5,S,hat,0.4180012961132932,0.2092947965383099,0.8333333333333334,0.41025641025641024,0.582322805195661,0.37302800865735114,0.3594137043421932
snow,5,S,person,0.5206039169677037,0.21500360006347669,0.7935139573070608,0.458128078817734,0.5363886218679278,0.3213850218044511,0.40083549743233726
snow,5,M,all_macro,0.7641055171480127,0.45574545090725344,0.9023971003120154,0.6939364852493322,0.7195145276932929,0.2637690767860395,0.6334068783410636
snow,5,L,all_macro,0.8620040949915346,0.6009190465643469,0.925090579710145,0.7892210144927536,0.828721033816455,0.2278019872521081,0.7251161995936963
zoom_blur,1,ALL,all_macro,0.47662819444350657,0.26687607588633133,0.7440424879586626,0.44438974755709115,0.610507742971358,0.3436316670850267,0.4371379052253099
zoom_blur,1,ALL,hat,0.6785794995224457,0.4320644024593368,0.8768406961178046,0.6318607764390897,0.7392569266167868,0.30719252415744996,0.584457699215186
zoom_blur,1,ALL,person,0.27467688936456747,0.10168774931332585,0.6112442797995206,0.25691871867509264,0.48175855932592926,0.3800708100126034,0.21107616532149653
zoom_blur,1,ES,all_macro,0.11043264620729458,0.0319258614276064,0.41170774912180624,0.09032135386955695,0.29125773010469236,0.25933186867708596,0.10961378232306719
zoom_blur,1,ES,hat,0.02526722012741717,0.0054905564520735676,0.2894736842105263,0.0,0.18179445529050908,0.1763038988384355,0.030202001723867826
zoom_blur,1,ES,person,0.195598072287172,0.05836116640313923,0.5339418140330862,0.1806427077391139,0.4007210049188756,0.34235983851573637,0.14564039740056606
zoom_blur,1,S,all_macro,0.26425804720581425,0.09648466753861286,0.7124068460275357,0.25382089175192624,0.5593557135317944,0.4628710459931815,0.17249250379406122
zoom_blur,1,S,hat,0.26803886196617854,0.10027454117445633,0.7692307692307693,0.2564102564102564,0.582322805195661,0.4820482640212047,0.17219751704686198
zoom_blur,1,S,person,0.2604772324454499,0.09269479390276938,0.6555829228243021,0.2512315270935961,0.5363886218679278,0.44369382796515844,0.1728127520303612
zoom_blur,1,M,all_macro,0.6490733479071626,0.35408827614827226,0.8662666050109299,0.6197534237617472,0.7195145276932929,0.3654262515450207,0.49212109348709254
zoom_blur,1,L,all_macro,0.841636301482949,0.5782027319032066,0.9156702898550724,0.7615036231884058,0.828721033816455,0.2505183019132484,0.6977049070909268
zoom_blur,2,ALL,all_macro,0.40561322289225166,0.21541001104075586,0.702357625460803,0.36596928864583045,0.610507742971358,0.39509773193060216,0.3528374758890844
zoom_blur,2,ALL,hat,0.586792730255654,0.3520466684110446,0.8340026773761714,0.5314591700133868,0.7392569266167868,0.3872102582057422,0.47621693586584035
zoom_blur,2,ALL,person,0.22443371552884933,0.0787733536704671,0.5707125735454347,0.20047940727827412,0.48175855932592926,0.40298520565546214,0.1635120998798357
zoom_blur,2,ES,all_macro,0.09101000999464245,0.02592360734418521,0.32661802824231145,0.07244723331431831,0.29125773010469236,0.26533412276050716,0.08900573157274483
zoom_blur,2,ES,hat,0.010108174257517491,0.002391403845752517,0.15789473684210525,0.0,0.18179445529050908,0.17940305144475657,0.013154437751861207
zoom_blur,2,ES,person,0.17191184573176743,0.0494558108426179,0.4953413196425176,0.14489446662863661,0.4007210049188756,0.35126519407625767,0.1234170663268077
zoom_blur,2,S,all_macro,0.211999565970234,0.07712707074909128,0.6676771504357711,0.19328659845901225,0.5593557135317944,0.48222864278270305,0.13788555097096955
zoom_blur,2,S,hat,0.22008440910487173,0.08406892132122022,0.717948717948718,0.20512820512820512,0.582322805195661,0.4982538838744408,0.14436824484827274
zoom_blur,2,S,person,0.20391472283559628,0.07018522017696234,0.6174055829228243,0.18144499178981938,0.5363886218679278,0.46620340169096547,0.1308477050324973
zoom_blur,2,M,all_macro,0.5385858991190897,0.27466017812830545,0.8201450778170132,0.49144643424322254,0.7195145276932929,0.4448543495649875,0.3817298575038428
zoom_blur,2,L,all_macro,0.7649934860200074,0.48620394405105316,0.8574275362318841,0.6742753623188406,0.828721033816455,0.34251708976540185,0.5866919315562317
zoom_blur,3,ALL,all_macro,0.3936664103088026,0.20494834471089138,0.6847055542574161,0.359578577256655,0.610507742971358,0.4055593982604666,0.33570146664054107
zoom_blur,3,ALL,hat,0.5427099049671658,0.32357723015905304,0.7965194109772423,0.4926372155287818,0.7392569266167868,0.4156796964577337,0.4377060511829168
zoom_blur,3,ALL,person,0.24462291565043948,0.08631945926272971,0.5728916975375898,0.2265199389845282,0.48175855932592926,0.39543910006319954,0.17917576676480196
zoom_blur,3,ES,all_macro,0.11258001161708281,0.03301722971702903,0.3604447513535693,0.09412435824301198,0.29125773010469236,0.25824050038766333,0.11336087013093528
zoom_blur,3,ES,hat,0.014618995380830408,0.0026476345620231193,0.21052631578947367,0.0,0.18179445529050908,0.17914682072848595,0.014563890619173047
zoom_blur,3,ES,person,0.2105410278533352,0.06338682487203494,0.5103631869176649,0.18824871648602395,0.4007210049188756,0.3373341800468406,0.15818193729292368
zoom_blur,3,S,all_macro,0.20977806964750734,0.07913641719147141,0.5986484779588228,0.1906498673740053,0.5593557135317944,0.48021929634032295,0.1414778025450047
zoom_blur,3,S,hat,0.20209795270100364,0.08151450092328852,0.5897435897435898,0.1858974358974359,0.582322805195661,0.5008083042723726,0.13998163938624997
zoom_blur,3,S,person,0.21745818659401103,0.07675833345965431,0.6075533661740559,0.19540229885057472,0.5363886218679278,0.45963028840827347,0.1431020911523998
zoom_blur,3,M,all_macro,0.5008594115479081,0.25633562836463575,0.7944376716551763,0.46127132260897186,0.7195145276932929,0.4631788993286572,0.3562619217521954
zoom_blur,3,L,all_macro,0.7263576020495348,0.4535443779248864,0.8379528985507247,0.6252717391304348,0.828721033816455,0.3751766558915686,0.5472823295388172
zoom_blur,4,ALL,all_macro,0.34140021218475036,0.17094802379181517,0.6532552086751888,0.3020473701298985,0.610507742971358,0.43955971917954284,0.2800095916225508
zoom_blur,4,ALL,hat,0.47257961430912754,0.2688376054854396,0.7670682730923695,0.41767068273092367,0.7392569266167868,0.47041932113134716,0.3636592310548598
zoom_blur,4,ALL,person,0.21022081006037324,0.07305844209819073,0.5394421442580083,0.1864240575288734,0.48175855932592926,0.4087001172277385,0.15164949471870975
zoom_blur,4,ES,all_macro,0.107722855634302,0.02973318240579089,0.27782698331682026,0.07777143943715535,0.29125773010469236,0.2615245476989015,0.10208547047009987
zoom_blur,4,ES,hat,0.03137771666466028,0.005765111747405025,0.07894736842105263,0.0,0.18179445529050908,0.17602934354310407,0.0317122529297845
zoom_blur,4,ES,person,0.18406799460394374,0.05370125306417676,0.47670659821258793,0.1555428788743107,0.4007210049188756,0.3470197518546988,0.13401157514827147
zoom_blur,4,S,all_macro,0.16287799384444274,0.05929228636316081,0.5756915498294808,0.12989453075659974,0.5593557135317944,0.5000634271686335,0.1060010382101703
zoom_blur,4,S,hat,0.13262530760949573,0.051094788023375345,0.5705128205128205,0.10256410256410256,0.582322805195661,0.5312280171722857,0.08774306547415303
zoom_blur,4,S,person,0.19313068007938972,0.06748978470294627,0.5808702791461412,0.15722495894909688,0.5363886218679278,0.46889883716498154,0.1258225509480772
zoom_blur,4,M,all_macro,0.4273875246493316,0.21131816253523233,0.7545704650337238,0.38821044223978474,0.7195145276932929,0.5081963651580605,0.29369547716110994
zoom_blur,4,L,all_macro,0.664738244079597,0.3984970318224211,0.8143115942028986,0.5509057971014493,0.828721033816455,0.43022400199403393,0.48085787081721415
zoom_blur,5,ALL,all_macro,0.31512647695186896,0.15713182016244198,0.6262879658388038,0.273453150146894,0.610507742971358,0.45337592280891603,0.25737891447154637
zoom_blur,5,ALL,hat,0.43622000664445704,0.2459864743995599,0.7483266398929049,0.3855421686746988,0.7392569266167868,0.4932704522172269,0.33274828485587316
zoom_blur,5,ALL,person,0.19403294725928086,0.0682771659253241,0.5042492917847026,0.16136413161908914,0.48175855932592926,0.4134813934006052,0.1417248632195693
zoom_blur,5,ES,all_macro,0.09348301282419202,0.028078296555829822,0.2734910579357692,0.06617227609811752,0.29125773010469236,0.26317943354886253,0.09640360977110239
zoom_blur,5,ES,hat,0.01715609536805482,0.005615321326329773,0.10526315789473684,0.0,0.18179445529050908,0.1761791339641793,0.030888298091140576
zoom_blur,5,ES,person,0.16980993028032923,0.05054127178532987,0.44171895797680166,0.13234455219623503,0.4007210049188756,0.3501797331335457,0.12612583609277422
zoom_blur,5,S,all_macro,0.14068961479052158,0.05489184135753736,0.5666287735253253,0.10960591133004927,0.5593557135317944,0.504463872174257,0.09813404963891059
zoom_blur,5,S,hat,0.10325768828581625,0.04636352043623118,0.5897435897435898,0.08333333333333333,0.582322805195661,0.5359592847594299,0.07961824613867388
zoom_blur,5,S,person,0.17812154129522692,0.06342016227884353,0.5435139573070608,0.1358784893267652,0.5363886218679278,0.4729684595890843,0.11823547273987321
zoom_blur,5,M,all_macro,0.3906142764146415,0.19386371155190207,0.7134304411187713,0.34008510360032135,0.7195145276932929,0.5256508161413909,0.2694368273194065
zoom_blur,5,L,all_macro,0.6383583052768997,0.3725870883874979,0.8037137681159421,0.5316123188405797,0.828721033816455,0.45613394542895713,0.4495928945735175
