corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
snow,2,S,person,0.17696100826402295,0.0744853744561159,0.17610837438423646,0.059113300492610835,0.5342226777132822,0.45973730325716633,0.139427578729805
snow,2,M,all_macro,0.46818464360117307,0.28117000735432673,0.6177262578704482,0.3943468228611998,0.7113877804515311,0.4302177730972043,0.3952415476912787
snow,2,L,all_macro,0.6040526574059857,0.4114907414064687,0.698731884057971,0.44972826086956524,0.8317344856046929,0.4202437441982242,0.49473810275800223
snow,3,ALL,all_macro,0.344495449863473,0.2072188260489114,0.5093408427054626,0.3277657007050502,0.6089016514979737,0.4016828254490623,0.3403157563115937
snow,3,ALL,hat,0.5517746930477139,0.358265993632483,0.8058902275769746,0.5676037483266398,0.7370907047669997,0.37882471113451666,0.4860541468172954
snow,3,ALL,person,0.13721620667923223,0.056171658465339794,0.21279145783395076,0.08792765308346046,0.4807125982289479,0.4245409397636081,0.11685081412945837
snow,3,ES,all_macro,0.09233877959045152,0.037643830873274345,0.2822504778775232,0.041337656748831574,0.278917848996687,0.24127401812341265,0.13496386483936165
snow,3,ES,hat,0.05627639759779409,0.03594266879677417,0.4473684210526316,0.05263157894736842,0.15618502313535768,0.1202423543385835,0.23012877979743598
snow,3,ES,person,0.12840116158310894,0.03934499294977451,0.11713253470241491,0.030043734550294732,0.4016506748580163,0.3623056819082418,0.09795823936728847
snow,3,S,all_macro,0.24687627443747429,0.12087123861497547,0.4865637236326891,0.2572154856637615,0.5502468779449484,0.42937563932997297,0.2196672865576322
snow,3,S,hat,0.2867541169588282,0.15497241745867418,0.7243589743589743,0.3974358974358974,0.5662710781766146,0.4112986607179404,0.27367178623652
snow,3,S,person,0.20699843191612038,0.08677005977127675,0.24876847290640394,0.11699507389162561,0.5342226777132822,0.4474526179420055,0.16242301832391756
snow,3,M,all_macro,0.5518035720712114,0.32662285843801125,0.6873750537152252,0.4673539880051567,0.7113877804515311,0.3847649220135198,0.4591347608342354
snow,3,L,all_macro,0.6408879320050871,0.4350885158458141,0.6758152173913043,0.4151268115942029,0.8317344856046929,0.3966459697588788,0.5231098666415079
snow,4,ALL,all_macro,0.2380736124877737,0.13745975060320437,0.4292474612622058,0.23343617806739414,0.6089016514979737,0.47144190089476934,0.22575033302182101
snow,4,ALL,hat,0.39073702152243356,0.24116460404852025,0.7161981258366801,0.4203480589022758,0.7370907047669997,0.4959261007184794,0.327184432646935
snow,4,ALL,person,0.08541020345311387,0.0337548971578885,0.14229679668773154,0.04652429723251253,0.4807125982289479,0.4469577010710594,0.07021845751962617
snow,4,ES,all_macro,0.054375379911231904,0.016318445515717227,0.14395872739464177,0.007320783418900932,0.278917848996687,0.2625994034809698,0.05850627908689723
snow,4,ES,hat,0.00045197423666627236,0.00019787713561043077,0.21052631578947367,0.0,0.15618502313535768,0.15598714599974725,0.0012669405275750458
snow,4,ES,person,0.10829878558579753,0.03243901389582402,0.07739113899980984,0.014641566837801864,0.4016506748580163,0.36921166096219227,0.08076424596396166
snow,4,S,all_macro,0.16474140667131776,0.07843250689524497,0.36386888973095866,0.1642983453328281,0.5502468779449484,0.4718143710497035,0.142540575946879
snow,4,S,hat,0.18482921289971527,0.09559397144675463,0.5705128205128205,0.27564102564102566,0.5662710781766146,0.47067710672985996,0.1688130916990604
snow,4,S,person,0.14465360044292025,0.061271042343735316,0.15722495894909688,0.05295566502463054,0.5342226777132822,0.47295163536954693,0.11469195318701828
snow,4,M,all_macro,0.40415372952770445,0.231864820956528,0.5878500831418269,0.3443939988416195,0.7113877804515311,0.47952295949500306,0.3259330948998858
snow,4,L,all_macro,0.4998494218774564,0.3125199025431884,0.5621376811594203,0.2711050724637681,0.8317344856046929,0.5192145830615045,0.37574479350339574
snow,5,ALL,all_macro,0.20074246872348356,0.11280972152725872,0.37621408857628524,0.18275302123726983,0.6089016514979737,0.496091929970715,0.1852675571658129
snow,5,ALL,hat,0.32172404674711774,0.19165337608870076,0.6251673360107095,0.3253012048192771,0.7370907047669997,0.545437328678299,0.260013285813018
snow,5,ALL,person,0.07976089069984939,0.0339660669658167,0.12726084114186098,0.04020483765526259,0.4807125982289479,0.4467465312631312,0.07065774246598745
snow,5,ES,all_macro,0.06218912893684424,0.017366462252665523,0.08619309254310906,0.01810180042233364,0.278917848996687,0.26155138674402145,0.062263717847873566
snow,5,ES,hat,0.012818262032066059,0.0013566867008321401,0.10526315789473684,0.02631578947368421,0.15618502313535768,0.15482833643452554,0.008686407144533751
snow,5,ES,person,0.11155999584162242,0.03337623780449891,0.06712302719148128,0.009887811370983077,0.4016506748580163,0.3682744370535174,0.08309767639827176
snow,5,S,all_macro,0.1365558435667863,0.06293174765605114,0.2843722369584438,0.08836996336996336,0.5502468779449484,0.4873151302888973,0.11437002221818583
snow,5,S,hat,0.10634160164365644,0.05256929469786131,0.4423076923076923,0.14102564102564102,0.5662710781766146,0.5137017834787533,0.0928341508578078
snow,5,S,person,0.16677008548991612,0.07329420061424095,0.12643678160919541,0.03571428571428571,0.5342226777132822,0.4609284770990413,0.13719784590196302
snow,5,M,all_macro,0.388021610732899,0.21610263199095564,0.5306538777721727,0.2902163555854492,0.7113877804515311,0.4952851484605754,0.3037761371917174
snow,5,L,all_macro,0.45498417186050005,0.29203406130421106,0.5872282608695653,0.2901268115942029,0.8317344856046929,0.5397004243004818,0.35111452796368614
zoom_blur,1,ALL,all_macro,0.2828409116481149,0.1401444248372979,0.40336715497130526,0.22029783986676713,0.6089016514979737,0.4687572266606758,0.23015937712194603
zoom_blur,1,ALL,hat,0.4674739078702544,0.24490893099829075,0.6131191432396251,0.37751004016064255,0.7370907047669997,0.4921817737687089,0.33226430534856416
zoom_blur,1,ALL,person,0.09820791542597547,0.035379918676305036,0.1936151667029854,0.06308563957289169,0.4807125982289479,0.4453326795526429,0.07359890047952253
zoom_blur,1,ES,all_macro,0.04594666545599213,0.014247001304860726,0.08708629817555869,0.014488946267551366,0.278917848996687,0.26467084769182625,0.05107956108262528
zoom_blur,1,ES,hat,0.04549978224346576,0.01478495654077611,0.13157894736842105,0.02631578947368421,0.15618502313535768,0.14140006659458157,0.09466308768903363
zoom_blur,1,ES,person,0.0463935486685185,0.013709046068945343,0.04259364898269633,0.0026621030614185207,0.4016506748580163,0.38794162878907096,0.03413176406037783
zoom_blur,1,S,all_macro,0.12150605729039413,0.04230603037418223,0.2613837312113174,0.07734937476316786,0.5502468779449484,0.5079408475707662,0.07688554368938173
zoom_blur,1,S,hat,0.12648692040001083,0.04827857149769635,0.27564102564102566,0.10256410256410256,0.5662710781766146,0.5179925066789183,0.085256996795868
zoom_blur,1,S,person,0.11652519418077742,0.03633348925066811,0.2471264367816092,0.05213464696223317,0.5342226777132822,0.49788918846261415,0.06801188112453796
zoom_blur,1,M,all_macro,0.4553501482310783,0.19449685485248636,0.6306214150925771,0.32245950339106555,0.7113877804515311,0.5168909255990447,0.2734048295418226
zoom_blur,1,L,all_macro,0.7240037453861994,0.4279439752423708,0.8394021739130435,0.5493659420289855,0.8317344856046929,0.40379051036232205,0.51451993713023
zoom_blur,2,ALL,all_macro,0.1886928481054313,0.07987015703074521,0.28523070271935425,0.13989202980294826,0.6089016514979737,0.5290314944672285,0.13117086615589676
zoom_blur,2,ALL,hat,0.3262623061460974,0.14136116163795448,0.46586345381526106,0.25167336010709507,0.7370907047669997,0.5957295431290452,0.19178258621866612
zoom_blur,2,ALL,person,0.051123390064765156,0.018379152423535945,0.10459795162344737,0.028110699498801482,0.4807125982289479,0.46233344580541197,0.0382331407399116
zoom_blur,2,ES,all_macro,0.03216702010170837,0.00606044106434955,0.03230552136187588,0.0004753755466818787,0.278917848996687,0.2728574079323374,0.021728408870747947
zoom_blur,2,ES,hat,0.03857503607503607,0.004547014937014936,0.05263157894736842,0.0,0.15618502313535768,0.15163800819834275,0.02911300229519618
zoom_blur,2,ES,person,0.025759004128380673,0.007573867191684162,0.011979463776383342,0.0009507510933637574,0.4016506748580163,0.39407680766633213,0.018856851651902557
zoom_blur,2,S,all_macro,0.07837667914976446,0.026881758672549497,0.13998357963875205,0.03644057092332954,0.5502468779449484,0.5233651192723989,0.04885399581538196
zoom_blur,2,S,hat,0.0757678297741199,0.027962777352278107,0.16666666666666666,0.057692307692307696,0.5662710781766146,0.5383083008243364,0.049380550110943125
zoom_blur,2,S,person,0.080985528525409,0.025800739992820888,0.11330049261083744,0.015188834154351396,0.5342226777132822,0.5084219377204614,0.0482958531510865
zoom_blur,2,M,all_macro,0.2901448314039283,0.10921941857432457,0.41864128505502307,0.17993899818769502,0.7113877804515311,0.6021683618772065,0.1535300739984611
zoom_blur,2,L,all_macro,0.552997472786032,0.2826188001458125,0.6876811594202898,0.37282608695652175,0.8317344856046929,0.5491156854588803,0.33979449576428367
zoom_blur,3,ALL,all_macro,0.15830247598450056,0.06277176951379193,0.2535383051782929,0.11560128798771756,0.6089016514979737,0.5461298819841818,0.1030901613739519
zoom_blur,3,ALL,hat,0.27002827879122193,0.10817849848275682,0.4109772423025435,0.2101740294511379,0.7370907047669997,0.6289122062842428,0.1467641604800225
zoom_blur,3,ALL,person,0.046576673177779186,0.017365040544827032,0.09609936805404228,0.021028546524297233,0.4807125982289479,0.4633475576841209,0.03612353953028005
zoom_blur,3,ES,all_macro,0.019809331418795526,0.0058369857475938786,0.011409013120365089,0.0002852253280091272,0.278917848996687,0.2730808632490931,0.020927257859582916
zoom_blur,3,ES,hat,0.0,0.0,0.0,0.0,0.15618502313535768,0.15618502313535768,0.0
zoom_blur,3,ES,person,0.03961866283759105,0.011673971495187757,0.022818026240730177,0.0005704506560182544,0.4016506748580163,0.3899767033628285,0.02906498663126736
zoom_blur,3,S,all_macro,0.07829340154398665,0.02918329257108373,0.11382152330428193,0.022514841480358722,0.5502468779449484,0.5210635853738647,0.05303672540601581
zoom_blur,3,S,hat,0.07742072798544594,0.027441477733628684,0.14102564102564102,0.038461538461538464,0.5662710781766146,0.5388296004429859,0.04845996695079304
zoom_blur,3,S,person,0.07916607510252735,0.030925107408538773,0.08661740558292283,0.006568144499178982,0.5342226777132822,0.5032975703047434,0.05788804687384743
zoom_blur,3,M,all_macro,0.2375920616278639,0.09160293805679064,0.35115744633148366,0.13300473628159856,0.7113877804515311,0.6197848423947404,0.12876653292898643
zoom_blur,3,L,all_macro,0.5120416101874331,0.2378488746416169,0.6732789855072463,0.35181159420289854,0.8317344856046929,0.593885610963076,0.2859673113934845
zoom_blur,4,ALL,all_macro,0.10796118039405142,0.03980682158227252,0.19751687800085357,0.07280243221742932,0.6089016514979737,0.5690948299157012,0.06537479654447118
zoom_blur,4,ALL,hat,0.1865951963130441,0.06871695833508126,0.33467202141900937,0.13253012048192772,0.7370907047669997,0.6683737464319184,0.09322727568081766
zoom_blur,4,ALL,person,0.029327164475058728,0.010896684829463776,0.06036173458269776,0.013074743952930921,0.4807125982289479,0.46981591339948414,0.02266777461129495
zoom_blur,4,ES,all_macro,0.013917632868082617,0.0038797319343714296,0.007510933637573683,9.507510933637573e-05,0.278917848996687,0.27503811706231557,0.013909944983182175
zoom_blur,4,ES,hat,0.0,0.0,0.0,0.0,0.15618502313535768,0.15618502313535768,0.0
zoom_blur,4,ES,person,0.027835265736165234,0.007759463868742859,0.015021867275147366,0.00019015021867275147,0.4016506748580163,0.39389121098927343,0.019318936465090798
zoom_blur,4,S,all_macro,0.06576709768895382,0.02405757289504299,0.06137110016420361,0.017872931666035114,0.5502468779449484,0.5261893050499055,0.04372141643927678
zoom_blur,4,S,hat,0.06278190173471142,0.021262823979010557,0.08333333333333333,0.03205128205128205,0.5662710781766146,0.545008254197604,0.037548843298648715
zoom_blur,4,S,person,0.06875229364319622,0.02685232181107542,0.03940886699507389,0.003694581280788177,0.5342226777132822,0.5073703559022068,0.05026428665667219
zoom_blur,4,M,all_macro,0.1781560591564702,0.06963834424995452,0.25187536199390914,0.07689217719485081,0.7113877804515311,0.6417494362015765,0.09789083558021444
zoom_blur,4,L,all_macro,0.38515935494310877,0.1695125672970087,0.5665760869565217,0.2331521739130435,0.8317344856046929,0.6622219183076842,0.20380610667329563
zoom_blur,5,ALL,all_macro,0.09078844353677032,0.03323448763171552,0.1824488336144024,0.058325989364591366,0.6089016514979737,0.5756671638662582,0.05458104367093528
zoom_blur,5,ALL,hat,0.15448527376571713,0.055543735052178314,0.3038821954484605,0.10575635876840696,0.7370907047669997,0.6815469697148213,0.07535535951404534
zoom_blur,5,ALL,person,0.027091613307823493,0.010925240211252728,0.061015471780344305,0.010895619960775768,0.4807125982289479,0.46978735801769517,0.022727176802737732
zoom_blur,5,ES,all_macro,0.026622637233796813,0.007482917917382567,0.011979463776383342,0.0,0.278917848996687,0.2714349310793044,0.02682839389554969
zoom_blur,5,ES,hat,0.0,0.0,0.0,0.0,0.15618502313535768,0.15618502313535768,0.0
zoom_blur,5,ES,person,0.053245274467593626,0.014965835834765134,0.023958927552766685,0.0,0.4016506748580163,0.3866848390232512,0.037260825816004324
zoom_blur,5,S,all_macro,0.06020345825251068,0.022669394293413834,0.059034356448149555,0.0074365289882531264,0.5502468779449484,0.5275774836515346,0.04119858776496662
zoom_blur,5,S,hat,0.05685188280815643,0.020107772243317376,0.08974358974358974,0.01282051282051282,0.5662710781766146,0.5461633059332972,0.03550909276183438
zoom_blur,5,S,person,0.06355503369686492,0.02523101634351029,0.02832512315270936,0.002052545155993432,0.5342226777132822,0.5089916613697719,0.04722939964194444
zoom_blur,5,M,all_macro,0.16784718298821819,0.07261911708357847,0.23151495618705975,0.06022761242830185,0.7113877804515311,0.6387686633679526,0.10208091715812967
zoom_blur,5,L,all_macro,0.32838222563626607,0.1403261444610892,0.5287137681159421,0.21231884057971015,0.8317344856046929,0.6914083411436036,0.16871507300682428
